id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
96763,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης με ηλιακό πάνελ - 7671B - 200521,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200521.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
113803,Επαναφορτιζόμενος σωλήνας φωτισμο�,Επαναφορτιζόμενος σωλήνας φωτισμού LED με φακό - HT818 - 80W - 251476,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/251476.png,OEM,No Color,1.0,"Επαναφορτιζόμενος σωλήνας φωτισμού LED 80W, ιδανικός για πολλαπλές χρήσεις όπως φωτισμό σε εξωτερικούς χώρους όπου δεν υπάρχει πρόσβαση ρεύματος, δραστηριότητες και χόμπυ, camping, ψάρεμα, πεζοπορία κτλ, ή καταστάσεις έκτακτης ανάγκης. Διαθέτει έξτρα πλαινό φακό LED, λουράκι και ισχυρό μαγνήτη κατά μήκος για τοποθέτηση σε μεταλλικές επιφάνειες. Χαρακτηριστικά: Μήκος: 35cm, Ισχύς: 80W, SMD2835: 56 LEd's, Επαναφορτιζόμενη μπαταρία 18650 3000mah, Χρόνος φόρτισης: 2 ώρες, Αυτονομία έως και 7 ώρες σε χαμηλή ένταση, Θερμοκρασία φωτισμού: 6500Κ, Τάση φόρτισης: 5V.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
113809,Επαναφορτιζόμενος φακός εργασίας - ,Επαναφορτιζόμενος φακός εργασίας - Bluetooth - XJPTI - 251452,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/251452.png,OEM,No Color,1.0,"Επαναφορτιζόμενος φακός εργασίας με ηχείο Bluetooth, ισχυρό φωτισμό με ρυθμίσεις και εργονομική βάση στήριξης, ιδανικός για χρήση σε εξωτερικές δραστηριότητες, χόμπυ και εργασία. Διαθέτει ενσωματωμένο ηχείο Bluetooth που σας προσφέρει τη δυνατότητα να ακούτε παράλληλα την αγαπημένη σας μουσική. Αυτονομία μπαταρίας: έως 4 ώρες.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
113812,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης με ηλιακό πάνελ - 6661 - 251445,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/251445.png,OEM,No Color,0.5,"<p>Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης με ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας και επιλογές φωτισμού. 3 τρόποι τροφοδοσίας: φόρτιση ρεύματος (περιλαμβάνεται καλώδιο), ηλιακή φόρτιση, μπαταρίες 3 x AA (δεν περιλαμβάνονται). Ενσωματωμένη μπαταρία επαναφορτιζόμενη, με έως και 8 ώρες αυτονομία στη χαμηλή λειτουργία και έως 2 ώρες στη δυνατή λειτουργία. 2 επίπεδα φωτισμού, Πλήρης φόρτιση: 8 ώρες, Lumens: 300 lm, Πτυσσόμενη λαβή μεταφοράς, Διαστάσεις: 29 x 6.2cm.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
113815,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης με ηλιακό πάνελ - 6856 - 251438,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/251438.png,OEM,No Color,0.5,"<p>Επαναφορτιζόμενο φως LED έκτακτης ανάγκης με ηλιακό πάνελ στο πίσω μέρος για έξτρα αυτονομία.</p><p>Χαρακτηριστικά: <br />Αριθμός LED: 48, <br />Φορτίζει μέσω USB (περιλαμβάνεται) ή μέσω του ηλιακό πάνελ που διαθέτει, <br />Με θερμό και ψυχρό φωτισμό, <br />Χωρητικότητα μπαταρίας: 3600mAh, <br />Διάρκεια φόρτισης: 8-12 ώρες, <br />Διάρκεια λειτουργίας: έως 10 ώρες, ανάλογα με την ένταση φωτισμού, <br />Πτυσσόμενη χειρολαβή μεταφοράς, <br />Διαστάσεις: 41 x 9.5 cm. <br />Περιλαμβάνει: Καλώδιο φόρτισης USB, <br />Βάση στήριξης.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
113884,Επαναφορτιζόμενος φακός εργασίας LE,Επαναφορτιζόμενος φακός εργασίας LED - S08-12 - 251223,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/251223.png,OEM,No Color,0.5,"Επαναφορτιζόμενος προβολέας εργασίας LED με πτυσσόμενο σταντ στήριξης. 
Λυχνία ένδειξης φόρτισης, 
Θερμοκρασία φωτισμού: Ψυχρό λευκό 6500Κ.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
113893,Επαναφορτιζόμενος φακός εργασίας LE,Επαναφορτιζόμενος φακός εργασίας LED - LF2301A - 533220,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/533220.png,OEM,No Color,1.0,"Επαναφορτιζόμενος φακός & προβολέας εργασίας LED με 2 πτυσσόμενες πλευρές που ανοίγουν σε μορφή Τ, με 8 σωλήνες LED ισχυρού φωτισμού. Μπορεί πολύ εύκολα να τοποθετηθεί επιτραπέζια, να χρησιμοποιηθεί σαν φακός χειρός ή να κρεμαστεί σαν λάμπα. Ιδανικό για τον κήπο, το μπαλκόνι, το camping αλλά και για επαγγελματική χρήση. 
Λυχνία ένδειξης φόρτισης, Αυτονομία έως και 3 ώρες. 
Θερμοκρασία φωτισμού: Ψυχρό λευκό 6500Κ.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
113896,Επαναφορτιζόμενος φακός εργασίας LE,Επαναφορτιζόμενος φακός εργασίας LED - 8030-COB - 533213,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/533213.png,OEM,No Color,1.0,"Επαναφορτιζόμενος φακός εργασίας LED με μπροστινό φακό και ισχυρό πλαϊνό προβολέα. Μπροστινός φακός: 8 Led's, Πλαϊνός προβολέας: LED 55 COB, 
Αυτονομία μπαταρίας: έως 4 ώρες, Πτυσσόμενο σταντ για επιτραπέζια τοποθέτηση, Χειρολαβή μεταφοράς.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
119550,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης - HEL6899T-1 - 268999,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/268999.jpg,OEM,No Color,1.0,"Επαναφορτιζόμενο φως LED έκτακτης ανάγκης με ηλιακό πάνελ στο πίσω μέρος. Χαρακτηριστικά: Ισχύς: 45W, Φορτίζει μέσω USB (περιλαμβάνεται) ή μέσω του ηλιακό πάνελ που διαθέτει, Με θερμό και ψυχρό φωτισμό, Ενσωματωμένη επαναφορτιζόμενη μπαταρία, Διάρκεια φόρτισης: 8-12 ώρες, Διάρκεια λειτουργίας: έως 10 ώρες, ανάλογα με την ένταση φωτισμού, Πτυσσόμενη χειρολαβή μεταφοράς, Διαστάσεις με τη βάση: 52 x 9 cm. Περιλαμβάνει: Καλώδιο φόρτισης USB, Βάση στήριξης.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
152378,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης - LJ-330-2 - 200613,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/200613.png,OEM,No Color,0.8,"<p>Φωτιστικό κατάλληλο για την παροχή βοηθητικού φωτισμού σε περίπτωση ανάγκης. Διαθέτει LED φωτισμό για μεγαλύτερη οικονομία και διάρκεια ζωής. Η μπαταρία του είναι επαναφορτιζόμενη και μπορεί να χρησιμοποιηθεί σε χώρους όπου δεν υπάρχει μόνιμη εγκατάσταση ρεύματος όπως αποθήκες, σκάλες ή διαδρόμους.</p><div id=""content_description"" class=""ty-wysiwyg-content content-description""><div class=""""><p>Διαθέτει δύο σωλήνες φωτισμού LED.<br />Διαθέτει ενσωματωμένη επαναφορτιζόμενη μπαταρία υψηλής χωρητικότητας 2 x 1200 mAh, μεγάλης αυτονομίας. <br />Διακόπτης τριών θέσεων και βύσμα καλωδίου φόρτισης.<br />Ύψος 25cm.<br />Διαθέτει ειδική εγκοπή και λαβή ώστε να μπορεί να κρεμαστεί στο τοίχο και να μεταφερθεί εύκολα.</p></div></div>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
