id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39273,Γωνιακός τροχός - 125mm - 860W - Finder - 197213,Γωνιακός τροχός - 125mm - 860W - Finder - 197213,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_197213-1.jpg,Finder,No Color,5.0,"<div class=""accordion-body mobile-padding opened-bg-2"">
<div class=""content clearfix content-card"">
<div id=""tab-description"" class=""woocommerce-Tabs-panel woocommerce-Tabs-panel--description panel entry-content wc-tab"" role=""tabpanel"" aria-labelledby=""tab-title-description"">
<p class=""main"">Γωνιακός τροχός ρεύματος της εταιρείας <strong>Finder με ισχύ 860Watt</strong>. Δέχεται δίσκους με διάμετρο έως και 125mm, έτσι καλύπτει ικανοποιητικά τις περισσότερες ερασιτεχνικές και επαγγελματικές εργασίες καθώς μπορεί να κόψει σε βάθος έως 4 εκατοστά.</p>
<p class=""main"">Μπουτόν μπλοκαρίσματος δίσκου για σφίξιμο και ξεσφίξιμο της ροδέλας του δίσκου με το χέρι.</p>
<p class=""main"">Σπείρωμα άξονα Μ14</p>
<p class=""main"">Στη συσκευασία περιλαμβάνεται η χειρολαβή.</p>
<strong>Τεχνικά Χαρακτηριστικά:</strong>

<span class=""tlid-translation translation"" lang=""el"" tabindex=""-1""><span title="""">Τάση: 220-240V</span>
<span title="""">Συχνότητα: 50 / 60HZ</span>
<span title="""">Διάμετρος: <strong>125mm</strong></span>
<span title="""">Ταχύτητα χωρίς φορτίο: 11000r / min</span>
<span title="""">Watt: <strong>860W</strong></span></span>

<span class="""" title="""">– Βοηθητική λαβή</span>
<span class="""" title="""">– Κλειδί</span>
<span class="""" title="""">– Προστατευτικό τροχού</span>
<span class="""" title="""">– 1pc Λειαντικός δίσκος κοπής</span>

Η<strong> FINDER TOOLS </strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με
μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει <strong>Α’ ποιοτητας</strong> εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του <strong>DIY</strong> οσο και για τους τεχνίτες   που αναζητούν την<strong><em> επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</em></strong>

</div>
</div>
</div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39484,Μέγγενη πάγκου - 8″/100mm – 19 kg - Finder – 1,Μέγγενη πάγκου - 8″/100mm – 19 kg - Finder – 190290,in stock,new,117 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/190290.jpeg,Finder,No Color,30.0,<p>Το σαγόνι είναι κατασκευασμένο από χάλυβα υψηλής περιεκτικότητας σε άνθρακα.</p><p>Με περιστρεφόμενη βάση.</p><p>Μέγεθος 8″/ 19kg</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39496,Ελεγκτής πίεσης νερού - 1100W – Finder – 1,Ελεγκτής πίεσης νερού - 1100W – Finder – 197282,in stock,new,34.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_197282.jpg,Finder,No Color,5.0,<p>Συσκευή ελέγχου πίεσης.<br />Υλικό: Nylon + ABS<br />Τάση: 110-220V<br />Συχνότητα: 50Hz/60Hz<br />Ισχύς: 1100W<br />Αρχική πίεση:1.5Bar<br />Επιτρεπόμενη πίεση: Max. 10Bar<br />Προστασία: IP65<br />Θερμοκρασία περιβάλλοντος: Max. 55C°</p><ul><li>Διαστάσεις συσκευασίας: 23 x 17 cm</li></ul>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39506,Αλυσοπρίονο βενζίνης Finder - 1700W – 197278,Αλυσοπρίονο βενζίνης Finder - 1700W – 197278,in stock,new,198 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197278.jpg,Finder,No Color,15.00,"<p>Βενζινοκίνητο αλυσοπρίονο <strong>Finder</strong>. O δίχρονος κινητήρας Finder εξασφαλίζει υψηλή ισχύ και αντοχή με εξαιρετική ροπή στρέψης  που το καθιστά ιδανικό για κόψιμο κορμών δέντρων, μεγάλων κλαδιών και ξύλων. Απλός χειρισμός, λειτουργία και σταμάτημα, ελέγχονται με έναν μόνο μοχλό. Αυτό κάνει τον χειρισμό εξαιρετικά εύκολο και ασφαλή, καθώς ο χειριστής δεν χρειάζεται να απομακρύνει το  χέρι του από τη λαβή. Kαλοζυγισμένο εργαλείο με σύγχρονο εργονομικό σχεδιασμό. Ένα προϊόν υψηλής απόδοσης και αντοχής, με πολλές δυνατότητες χρήσης.</p><p><strong>Τεχνικά χαρακτηριστικά:</strong><br />Δίχρονος κινητήρας<br />Ισχύς: 1.7kw / 2.5HP<br />Κυβισμός: 45CC<br />Mέγιστο μήκος λάμας: 45.5cm (18 inches)<br />Διάμετρος κυλίνδρου: 43mm<br />Νο load speed: 3200 r/min<br />Αναλογία ανάμιξης πετρελαίου / βενζίνης δύο κύκλων: 1:40 Χωρητικότητα δοχείου καυσίμου: 550ml<br />Χωρητικότητα δοχείου λαδιού κινητήρα: 260ml<br />Βάρος: 6700g<br />Διαστάσεις συσκευασίας:46 x 33cm</p><p>Η <strong>FINDER TOOLS</strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει Α’ ποιοτητας εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του DIY οσο και για τους τεχνίτες   που αναζητούν την επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39829,Πνευματικό πιστολέτο - 40K - 1600W - Finder - ,Πνευματικό πιστολέτο - 40K - 1600W - Finder - 197208,in stock,new,198 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197208.png,Finder,No Color,15.0,<p>Χαρακτηριστικά:</p><div>Τάση: 220-240V</div><div>Συχνότητα: 50/60HZ</div><div>Ισχύς: 1600W<br />Μέγεθος: 40mm<br />Current: 3.6A<br />Ταχύτητα: 560RPM<br />Impact Rate: 3530BPM<br />Impact Energy: 9J</div><p>Διαστάσεις συσκευασίας:46 x 36 cm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39830,Γωνιακός τροχός - 180mm - 1400W - Finder - 197214,Γωνιακός τροχός - 180mm - 1400W - Finder - 197214,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197214.jpg,Finder,No Color,10.0,<p>Χαρακτηριστικά:</p><div>Τάση: 220-240V</div><div>Συχνότητα: 50/60HZ</div><div>Διάμετρος: 180mm</div><div>Ταχύτητα χωρίς φορτίο: 8500r/min</div><div>Ισχύς: 1400W</div><div> </div><div>Περιλαμβάνονται:</div><div>- Auxiliary Handle</div><div>- Spanner</div><div>- Wheel Guard</div><div> </div><div>Διαστάσεις συσκευασίας: 13 x 46 cm</div>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39831,Γωνιακός τροχός - 230mm - 2600W - Finder - 197215,Γωνιακός τροχός - 230mm - 2600W - Finder - 197215,in stock,new,126 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197215-1.jpg,Finder,No Color,11.0,<p>Χαρακτηριστικά:</p><div>Τάση: 220-240V</div><div>Συχνότητα: 50/60HZ</div><div>Διάμετρος: 230mm</div><div>Ταχύτητα χωρίς φορτίο: 6500r/min</div><div>Ισχύς: 2600W</div><div> </div><div>Περιλαμβάνονται:</div><div>- Auxiliary Handle</div><div>- Spanner</div><div>- Wheel Guard</div><div> </div><div>Διαστάσεις συσκευασίας: 13 x 55 cm</div>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39832,Δισκοπρίονο πάγκου μετάλλου - 350-813 - ,Δισκοπρίονο πάγκου μετάλλου - 350-813 - 2300W - Finder - 197241,in stock,new,162 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/02/screenshot-resourcewebsite.singoo.cc-2023.10.03-21_29_54.png,Finder,No Color,13.0,"Δισκοπρίονο κοπής μετάλλου από την εταιρεία <strong>Finder</strong> κατάλληλο για ξηρά κοπή.  Ο ελαφρύς σχεδιασμός και η εργονομική λαβή του, το καθιστούν το ιδανικό ηλεκτρικό πριόνι κοπής για κάθε χρήση. Ομαλή εκκίνηση, στιβαρή μεταλλική βάση για κοπές ακριβείας.

<strong>Τεχνικά χαρακτηριστικά:</strong>

Voltage: 220-240V
Frequency: 50/60HZ
Power: 2300W

Speed: 4000RPM
Torque: 5N·m
Disc Diameter: 350mm

Διαστάσεις συσκευασίας:51 x 15 cm

Η<strong> FINDER TOOLS </strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με
μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει <strong>Α’ ποιοτητας</strong> εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του <strong>DIY</strong> οσο και για τους τεχνίτες   που αναζητούν την<strong><em> επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</em></strong>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39834,Αντλία επιφανείας νερού - QB80 - 750W - Find,Αντλία επιφανείας νερού - QB80 - 750W - Finder - 197270,in stock,new,90 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197268_1511.jpg,Finder,No Color,15.0,"Αντλία επιφανείας υδάτων – Turbo – 370W/0.5HP, της<strong> Finder</strong>.

Ο κινητήρας φέρει χάλκινη περιέλιξη, συμπαγής και εύχρηστη κατασκευή.

Προτεινόμενες χρήσεις: Οικιακή διανομή νερού.

Χαρακτηριστικό της αντλίας  είναι οι μεγάλες επιδόσεις με μικρή κατανάλωση ρεύματος.

<strong>Χαρακτηριστικά:</strong>
Ισχύς: 750W/1HP
Current: 5A
Ταχύτητα: 2850RPM
Max Suction: 9m
Max Lift: 65m
Max Flow: 50L/min
Τάση: 220-240V
Συχνότητα: 50/60HZ

Η<strong> FINDER TOOLS </strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με
μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει <strong>Α’ ποιοτητας</strong> εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του <strong>DIY</strong> οσο και για τους τεχνίτες   που αναζητούν την<strong><em> επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</em></strong>

<span data-spm-anchor-id=""a2700.details.0.i29.4b6d2d35wcMWHA""> </span>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39835,Αναδευτήρας  Κονιαμάτων Finder - 1400W -1973,Αναδευτήρας  Κονιαμάτων Finder - 1400W -197325,in stock,new,117 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197325.jpg,Finder,No Color,15.0,"Αναδευτήρας Κονιαμάτων <strong>Finder.</strong>

Για σωστή και εύκολη ανάδευση λεπτόρρευστων και παχύρρευστων οικοδομικών υλικών.

Υψηλής ισχύος κινητήρας αναμειγνύει σε  μεγάλες ποσότητες βαριά υλικά χάρη στην στιβαρή κεφαλή ανάδευσης και τον υψηλής ποιότητας μηχανισμό μετάδοσης κίνησης.

Βέλτιστη ανάδευση χάρη στην ηλεκτρονική ρύθμιση του αριθμού περιστροφών.

Εργονομικές χειρολαβές και  διακόπτης ακριβείας.

&nbsp;

<strong>Χαρακτηριστικά:</strong>
Ισχύς: <strong>1400W</strong>
Ταχύτητα χωρίς φορτίο: <strong>700RPM</strong>
Σπείρωμα: M14
Καθαρό βάρος: 5.4kg
Τάσης: 230-240V
Συχνότητα: 50HZ

<strong>Περιέχονται:</strong>

1  Αναδευτήρας
2   Κλειδιά  σύσφιξης
1  Carbon brush

Η<strong> FINDER TOOLS </strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με
μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει <strong>Α' ποιοτητας</strong> εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του <strong>DIY</strong> οσο και για τους  τεχνίτες  που αναζητούν την<strong><em> επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</em></strong>

&nbsp;

&nbsp;",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39836,Δίδυμος τροχός λείανσης - 250W - Finder - 19,Δίδυμος τροχός λείανσης - 250W - Finder - 197326,in stock,new,48.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197327-1.jpg,Finder,No Color,10.0,"Ο δίδυμος τροχός λείανσης<strong> FINDER</strong> είναι μια πρακτική μηχανή λείανσης & τριβής για ένα ευρύ φάσμα εφαρμογών.  Στιβαρή και συμπαγής μεταλλική κατασκευή για μεγάλη διάρκεια ζωής. Ιδανικος για  επισκευές  ακόνισμα λεπίδων, προσαρμογές στο σχήμα και νέο αρχικό τρίψιμο η λείανση. Ένας δίδυμος τροχός  είναι απαραίτητο στοιχείο εξοπλισμού σε κάθε εργαστήριο.

<strong>Χαρακτηριστικά:</strong>
Ισχύς: <strong>250W</strong>
Ταχύτητα: 2980RPM
Διαστάσεις τροχών: 150x20x12.7mm
Τάση: 220-240V
Συχνότητα: 50/60HZ

Διαστάσεις συσκευασίας: 20 x 34 cm

Η<strong> FINDER TOOLS </strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με
μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει <strong>Α’ ποιοτητας</strong> εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του <strong>DIY</strong> οσο και για τους τεχνίτες   που αναζητούν την<strong><em> επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</em></strong>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39838,Επαναφορτιζόμενο δισκοπρίονο - 20V - F,Επαναφορτιζόμενο δισκοπρίονο - 20V - Finder - 197337,in stock,new,189 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197337.jpg,Finder,No Color,13.0,"<p>Χαρακτηριστικά:<br />Μπαταρία 20V, 4000mAh<br />Ταχύτητα 3600RPM<br />Διάμετρος δίσκου 165mm<br />Βάθος κοπής: 38mm/26mm<br />Χρόνος φόρτισης: 2.5 ώρες<br />Περιλαμβάνεται 1 μπαταρία και 1 δίσκος κοπής.</p><p>Διαστάσεις συσκευασίας: 20x 40cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39839,Σπαθόσεγα επαναφορτιζόμενη - 20V - Finde,Σπαθόσεγα επαναφορτιζόμενη - 20V - Finder - 197339,in stock,new,153 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197339.jpg,Finder,No Color,11.0,<p>Χαρακτηριστικά:<br />Τάση: 20V<br />Μπαταρία 4000mAh<br />2 ταχύτητες<br />Stroke 22mm<br />Max διάμετρος κοπής για ξύλο: 100mm<br />Max διάμετρος κοπής για μέταλλο: 5mm<br />Χρόνος φόρτισης: 2.5 ώρες</p><p>Περιλαμβάνονται:<br />1 μπαταρία<br />1 λεπίδα ξύλου<br />1 λεπίδα μετάλλου<br />κουτί αποθήκευσης</p><p>Διαστάσεις συσκευασίας: 19 x 44 cm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39840,Φυσητήρας μπαταρίας - 260W - 20V - Finder - 197,Φυσητήρας μπαταρίας - 260W - 20V - Finder - 197340,in stock,new,126 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197340.jpg,Finder,No Color,11.0,<p>Με τον φυσητήρα μπαταρίας της <strong>FINDER</strong> η απομάκρυνση των φύλλων από τον κήπο και την αυλή γίνεται εύκολα και άνετα. Εύκολο στη χρήση του και εργονομικά σχεδιασμένο για ξεκούραστη εργασία. </p><p><strong>Χαρακτηριστικά:</strong><br />Τάση: 20V<br />Ισχύς: 260W<br />Ταχύτητα χωρίς φορτίο: <strong>18000 rpm</strong><br />Ταχύτητα αέρα: 64Μ/S max<br />Αναρρόφηση: 5.0KPa max</p><p><strong>Περιλαμβάνει</strong></p><p>1 μπαταρία<strong> 2000mah</strong> </p><p>1 φορτιστή <strong>Quick Charger</strong></p><p> 1 <strong>σάκο σκόνης</strong><br /><br />Διαστάσεις συσκευασίας: 18 x 27 cm</p><p>Η <strong>FINDER TOOLS</strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει <strong>Α’ ποιοτητας</strong> εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του DIY οσο και για τους τεχνίτες   που αναζητούν την επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39841,Έκκεντρος αλοιφαδόρος - 1300W - Finder - 1973,Έκκεντρος αλοιφαδόρος - 1300W - Finder - 197341,in stock,new,90 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197341.jpg,Finder,No Color,11.0,"Έκκεντρος  αλοιφαδόρος ρεύματος της εταιρεία <strong>Finder</strong> με ισχύ <strong>1300W.</strong> Ενδείκνυται  για γυάλισμα, κέρωμα, διόρθωση γρατζουνιών και αφαίρεση σκουριάς από τις επιφάνειες.
Έχει δυνατότητα προσαρμογής της ταχύτητας έως 3000rpm, ώστε να τη ρυθμίζετε ανάλογα με την εργασία που έχετε να κάνετε. Η βάση του έχει διάμετρο 180mm.

&nbsp;

<strong>Χαρακτηριστικά:</strong>
Ισχύς: <strong>1300W</strong>
Ταχύτητα χωρίς φορτίο: 1000-3000/min
Pad size: <strong>180mm</strong>
Τάση: 230-240V
Συχνότητα: 50HZ

Διαστάσεις συσκευασίας: 15 x 51 cm

Η<strong> FINDER TOOLS </strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με
μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει <strong>Α’ ποιοτητας</strong> εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του <strong>DIY</strong> οσο και για τους τεχνίτες   που αναζητούν την<strong><em> επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</em></strong>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39843,Δισκοπρίονο πάγκου για κοπή αλουμι�,Δισκοπρίονο πάγκου για κοπή αλουμινίου - 2000W - Finder - 197368,in stock,new,234 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197368.jpg,Finder,No Color,15.0,"<p>Χαρακτηριστικά:<br />Ισχύς: 2000W<br />Ταχύτητα: 5000RPM<br />Διαστάσεις λεπίδας: 255*30mm<br />Cutting Capacity: 305*65mm, 45:305*36mm, 45:205*65mm, 45:205*36mm<br />Τάση: 220-240V<br />Συχνότητα: 50/60HZ</p><p>Περιλαμβάνεται 1 λεπίδα 255*30*2.8mm*24T</p><p>Διαστάσεις συσκευασίας: 57 x 44 cm</p><div class=""notranslate"" style=""all: initial;""> </div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39844,Πνευματικό πιστολέτο - 1200W - Finder - 197371,Πνευματικό πιστολέτο - 1200W - Finder - 197371,in stock,new,135 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/02/197371.jpg,Finder,No Color,12.0,"<p>Ισχύς: 1200W<br />Τάση: 220-240V<br />Συχνότητα: 50/60HZ<br />Current: 5.5A<br />Impact Rate: 3900BPM<br />Impact Energy: 15J</p><p>Περιλαμβάνονται:<br />1 Hex Point Chisel: 17*280mm, <br />1 Hex Flat Chisel: 17*280*25mm, <br />1Pair Carbon Brush, <br />1 BMC Box.</p><p>Διαστάσεις συσκευασίας: 16 x 42 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39845,Φρέζα αυλακώσεων - 2800W - Finder - 197375,Φρέζα αυλακώσεων - 2800W - Finder - 197375,in stock,new,216 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197375.jpg,Finder,No Color,13.0,"<p>Η φρέζα αυλακώσεων τοίχου, από την εταιρία <strong>FINDER</strong>, <strong>είναι ιδανική για την κοπή γυψοσανίδας</strong>, <strong>τούβλου και σκυροδέματος</strong>. Είναι εξοπλισμένη με έναν ισχυρό <strong>κινητήρα 2800 W</strong> και είναι κατασκευασμένη <strong>από υλικά υψηλής ποιότητας</strong>, με <strong>σταθερό περίβλημα</strong> και <strong>ισχυρή λαβή</strong> για την εργονομία και την ασφάλεια της εργασίας.</p><p>Βάρος: 10,00 κιλά <br />Ισχύς: 2800W, <br />Τάση: 220V/50ΗΖ <br />Συχνότητα: 50Hz, <br />Αριθμός στροφών ανά λεπτό: 7500r/min. <br />Διάμετρος δίσκου: 135-129-125mm<br />Περιλαμβάνονται 5 δίσκοι μεγεθών: <br />1) 135 x 22,2 x 4,5mm <br />2) 129 x 22,2 x 4,5mm <br />3) 129 x 25,2mm<br />4) 125 x 22,2 x 4,5mm <br />5) 125 x 22,2 x 4,5mm <br />Hose: 280 cm.</p><p>Διαστάσεις συσκευασίας: 21 x 46 cm</p><p>Η <strong>FINDER TOOLS</strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει Α’ ποιοτητας εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του DIY οσο και για τους τεχνίτες   που αναζητούν την επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
45212,Υποβρύχια αντλία - 750W - 1HP - Finder - 197365,Υποβρύχια αντλία - 750W - 1HP - Finder - 197365,in stock,new,149.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/05/197365.jpg,Finder,No Color,15.0,<p>Υλικό: ατσάλι<br />Ισχύς: 750W/1HP<br />Τάση: 220-240V<br />Συχνότητα: 50/60HZ<br />Current: 4.3A<br />Ταχύτητα: 2850RPM<br />Outlet Diameter: 2''<br />Max. Lift: 12m<br />Max. Flow: 450L/min<br />Στεγανότητα: IP68</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
