id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37611,Τεχνητό δόλωμα - Καλαμαριέρα - 3.0g - 302,Τεχνητό δόλωμα - Καλαμαριέρα - 3.0g - 30284,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30285.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα ειδικά σχεδιασμένα για το ψάρεμα καλαμαριού, με ρεαλιστική εμφάνιση, έντονα, ελκυστικά χρώματα και φυσική κίνηση στο νερό για μέγιστη αποτελεσματικότητα.</p><p>Μήκος: 12-13cm</p><p>Διαθέσιμο σε διάφορα χρώματα - Αποστολή κατόπιν διαθεσιμότητας.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p><p> </p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
37612,Τεχνητό δόλωμα - Καλαμαριέρα - 3.5g - 302,Τεχνητό δόλωμα - Καλαμαριέρα - 3.5g - 30285,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30285.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα ειδικά σχεδιασμένα για το ψάρεμα καλαμαριού, με ρεαλιστική εμφάνιση, έντονα, ελκυστικά χρώματα και φυσική κίνηση στο νερό για μέγιστη αποτελεσματικότητα.</p><p>Μήκος: 12-13cm</p><p>Διαθέσιμο σε διάφορα χρώματα - Αποστολή κατόπιν διαθεσιμότητας.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38003,Τεχνητό δόλωμα πεταλούδα - 30624,Τεχνητό δόλωμα πεταλούδα - 30624,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30624.jpg,OEM,No Color,0.1,"<p>Τεχνητό δόλωμα πεταλούδα υψηλής ποιότητας και αντοχής, σε σχεδιασμό και συνδυασμό χρωμάτων ιδιαίτερα ελκυστικό για τα ψάρια. Αρματωμένο με χάντρες και σαλαγκιά.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38004,Τεχνητό δόλωμα πεταλούδα - 30623,Τεχνητό δόλωμα πεταλούδα - 30623,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30623.jpg,OEM,No Color,0.1,"<p>Τεχνητό δόλωμα πεταλούδα υψηλής ποιότητας και αντοχής, σε σχεδιασμό και συνδυασμό χρωμάτων ιδιαίτερα ελκυστικό για τα ψάρια. Αρματωμένο με χάντρες και σαλαγκιά.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38005,Τεχνητό δόλωμα πεταλούδα - 30622,Τεχνητό δόλωμα πεταλούδα - 30622,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30622.jpg,OEM,No Color,0.1,"<p>Τεχνητό δόλωμα πεταλούδα υψηλής ποιότητας και αντοχής, σε σχεδιασμό και συνδυασμό χρωμάτων ιδιαίτερα ελκυστικό για τα ψάρια. Αρματωμένο με χάντρες και σαλαγκιά.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38006,Τεχνητό δόλωμα πεταλούδα - 30621,Τεχνητό δόλωμα πεταλούδα - 30621,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30621.jpg,OEM,No Color,0.1,"<p>Τεχνητό δόλωμα πεταλούδα υψηλής ποιότητας και αντοχής, σε σχεδιασμό και συνδυασμό χρωμάτων ιδιαίτερα ελκυστικό για τα ψάρια. Αρματωμένο με χάντρες και σαλαγκιά.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38007,Τεχνητό δόλωμα πεταλούδα - 30620,Τεχνητό δόλωμα πεταλούδα - 30620,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30620.jpg,OEM,No Color,0.1,"<p>Τεχνητό δόλωμα πεταλούδα υψηλής ποιότητας και αντοχής, σε σχεδιασμό και συνδυασμό χρωμάτων ιδιαίτερα ελκυστικό για τα ψάρια. Αρματωμένο με χάντρες και σαλαγκιά.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38122,Τεχνητό δόλωμα - Καλαμαριέρα - 4.0g - 302,Τεχνητό δόλωμα - Καλαμαριέρα - 4.0g - 30281,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30278.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα ειδικά σχεδιασμένα για το ψάρεμα καλαμαριού, με ρεαλιστική εμφάνιση, έντονα, ελκυστικά χρώματα και φυσική κίνηση στο νερό για μέγιστη αποτελεσματικότητα.</p><p>Μήκος: 9-11cm<br />Βάρος: 4g</p><p>Διαθέσιμο σε διάφορα χρώματα - Αποστολή κατόπιν διαθεσιμότητας.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38123,Τεχνητό δόλωμα - Καλαμαριέρα - 3.5g - 302,Τεχνητό δόλωμα - Καλαμαριέρα - 3.5g - 30280,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30278.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα ειδικά σχεδιασμένα για το ψάρεμα καλαμαριού, με ρεαλιστική εμφάνιση, έντονα, ελκυστικά χρώματα και φυσική κίνηση στο νερό για μέγιστη αποτελεσματικότητα.</p><p>Μήκος: 9-11cm<br />Βάρος: 3.5g</p><p>Διαθέσιμο σε διάφορα χρώματα - Αποστολή κατόπιν διαθεσιμότητας.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38124,Τεχνητό δόλωμα - Καλαμαριέρα - 3.0g - 302,Τεχνητό δόλωμα - Καλαμαριέρα - 3.0g - 30279,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30278.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα ειδικά σχεδιασμένα για το ψάρεμα καλαμαριού, με ρεαλιστική εμφάνιση, έντονα, ελκυστικά χρώματα και φυσική κίνηση στο νερό για μέγιστη αποτελεσματικότητα.</p><p>Μήκος: 9-11cm<br />Βάρος: 3g</p><p>Διαθέσιμο σε διάφορα χρώματα - Αποστολή κατόπιν διαθεσιμότητας.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38125,Τεχνητό δόλωμα - Καλαμαριέρα - 2.5g - 302,Τεχνητό δόλωμα - Καλαμαριέρα - 2.5g - 30278,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30278.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα ειδικά σχεδιασμένα για το ψάρεμα καλαμαριού, με ρεαλιστική εμφάνιση, έντονα, ελκυστικά χρώματα και φυσική κίνηση στο νερό για μέγιστη αποτελεσματικότητα.</p><p>Μήκος: 9-11cm<br />Βάρος: 2.5g</p><p>Διαθέσιμο σε διάφορα χρώματα - Αποστολή κατόπιν διαθεσιμότητας.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38126,Τεχνητό δόλωμα - Καλαμαριέρα - 30312,Τεχνητό δόλωμα - Καλαμαριέρα - 30312,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30312.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα ειδικά σχεδιασμένα για το ψάρεμα καλαμαριού, με ρεαλιστική εμφάνιση, έντονα, ελκυστικά χρώματα και φυσική κίνηση στο νερό για μέγιστη αποτελεσματικότητα.</p><p>Μήκος: 5 - 5.5cm</p><p>Διαθέσιμο σε διάφορα χρώματα - Αποστολή κατόπιν διαθεσιμότητας.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38190,Τεχνητά δολώματα με αγκίστρι - Έντο�,Τεχνητά δολώματα με αγκίστρι - Έντομα - 6pcs - 30219_E,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/61054fc6f7bb2cbc5e232feea9584638.jpg,OEM,No Color,0.1,"<div>Τεχνητά δολώματα έντομα με αγκίστρι, ιδανικά για ψάρεμα πέστροφας. Ρεαλιστικός σχεδιασμός, υψηλής ποιότητα και αντοχής.<br />Η συσκευασία περιλαμβάνει 6 δολώματα.</div><div>Αυθεντικό προϊόν Tradesor.</div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38192,Τεχνητά δολώματα - 30386,Τεχνητά δολώματα - 30386,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/8e2ab8890f69dddded78ca921337c2eb.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα σιλικόνης σε σχήμα ψαριού, με ρεαλιστικό σχεδιασμό και φυσική κίνηση στο νερό.</p><p>Η συσκευασία περιλαμβάνει 4 δολώματα υψηλής ποιότητας και αντοχής.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38559,Τεχνητό δόλωμα - Καλαμαριέρα - 4.0g - 307,Τεχνητό δόλωμα - Καλαμαριέρα - 4.0g - 30704,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30701.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα ειδικά σχεδιασμένα για το ψάρεμα καλαμαριού, με ρεαλιστική εμφάνιση, έντονα, ελκυστικά χρώματα και φυσική κίνηση στο νερό για μέγιστη αποτελεσματικότητα.</p><p>Μήκος: 9-11cm<br />Βάρος: 4.0g</p><p>Διαθέσιμο σε διάφορα χρώματα - Αποστολή κατόπιν διαθεσιμότητας.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38560,Τεχνητό δόλωμα - Καλαμαριέρα - 3.5g - 307,Τεχνητό δόλωμα - Καλαμαριέρα - 3.5g - 30703,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30701.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα ειδικά σχεδιασμένα για το ψάρεμα καλαμαριού, με ρεαλιστική εμφάνιση, έντονα, ελκυστικά χρώματα και φυσική κίνηση στο νερό για μέγιστη αποτελεσματικότητα.</p><p>Μήκος: 9-11cm<br />Βάρος: 3.5g</p><p>Διαθέσιμο σε διάφορα χρώματα - Αποστολή κατόπιν διαθεσιμότητας.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38561,Τεχνητό δόλωμα - Καλαμαριέρα - 3.0g - 307,Τεχνητό δόλωμα - Καλαμαριέρα - 3.0g - 30702,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30701.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα ειδικά σχεδιασμένα για το ψάρεμα καλαμαριού, με ρεαλιστική εμφάνιση, έντονα, ελκυστικά χρώματα και φυσική κίνηση στο νερό για μέγιστη αποτελεσματικότητα.</p><p>Μήκος: 9-11cm<br />Βάρος: 3.0g</p><p>Διαθέσιμο σε διάφορα χρώματα - Αποστολή κατόπιν διαθεσιμότητας.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
38562,Τεχνητό δόλωμα - Καλαμαριέρα - 2.5g - 307,Τεχνητό δόλωμα - Καλαμαριέρα - 2.5g - 30701,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30701.jpg,OEM,No Color,0.1,"<p>Τεχνητά δολώματα ειδικά σχεδιασμένα για το ψάρεμα καλαμαριού, με ρεαλιστική εμφάνιση, έντονα, ελκυστικά χρώματα και φυσική κίνηση στο νερό για μέγιστη αποτελεσματικότητα.</p><p>Μήκος: 9-11cm<br />Βάρος: 2.5g</p><p>Διαθέσιμο σε διάφορα χρώματα - Αποστολή κατόπιν διαθεσιμότητας.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
94134,Συντηρητής δολωμάτων - 34x21cm - 31603,Συντηρητής δολωμάτων - 34x21cm - 31603,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31603.png,OEM,No Color,3.0,"<p>Συντηρητής δολωμάτων, πλαστικός, με πρακτικό σχεδιασμό και χειρολαβή.<br />Διαστάσεις: 34x21cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
94137,Συντηρητής δολωμάτων - 30x21cm - 31602,Συντηρητής δολωμάτων - 30x21cm - 31602,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/6ea8125b5d78eee52f57f9dae99c70e8.jpg,OEM,No Color,3.0,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
94140,Συντηρητής δολωμάτων - 15x10x7cm - 31601,Συντηρητής δολωμάτων - 15x10x7cm - 31601,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/de23bd57cab230d6472a27ba344e6ebd.jpg,OEM,No Color,1.0,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
94795,Τεχνητό δόλωμα - Πεταλούδα - 15g - 31661,Τεχνητό δόλωμα - Πεταλούδα - 15g - 31661,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c969f119b6c47f4e71a6bc77f8055acc.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
94798,Τεχνητό δόλωμα - Πεταλούδα - 7g - 31659,Τεχνητό δόλωμα - Πεταλούδα - 7g - 31659,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b474b3bd5ef77395ce093bd334f9a27d.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
94909,Τεχνητό δόλωμα με πεταλούδα - 16g -  3162,Τεχνητό δόλωμα με πεταλούδα - 16g -  31623,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/279dc05b0f3c1bf102c60ebb56f2edc4.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
94912,Τεχνητό δόλωμα με πεταλούδα - 13g -  3162,Τεχνητό δόλωμα με πεταλούδα - 13g -  31622,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/cae87e64e3d8e3ea343c6275138647c9.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
94915,Τεχνητό δόλωμα με πεταλούδα - 9g -  31621,Τεχνητό δόλωμα με πεταλούδα - 9g -  31621,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5085d55449c7463ee2bf25fcf7489f01.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
94972,Τεχνητό δόλωμα με σαλαγκιές - HL - 9cm - ,Τεχνητό δόλωμα με σαλαγκιές - HL - 9cm - 31301,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/055b7db0ce0a9d3b69d91cdb65d5aa0b.jpg,OEM,No Color,0.4,"Τεχνητό δόλωμα αρματωμένο με σαλαγκιές.

Σχεδιασμός ελκυστικός για τα ψάρια, με εντόνους χρωματισμούς και γυαλάδες και φυσική κίνηση στο νερό.

Περιλαμβάνεται 1 τεμάχιο.

Αυθεντικό προϊόν Tradesor.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
94975,Τεχνητό δόλωμα με σαλαγκιές - HL - 9cm - ,Τεχνητό δόλωμα με σαλαγκιές - HL - 9cm - 31297,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/8a9e631d7fadb9bd6554fee35030288c.jpg,OEM,No Color,0.4,"Τεχνητό δόλωμα αρματωμένο με σαλαγκιές.

Σχεδιασμός ελκυστικός για τα ψάρια, με εντόνους χρωματισμούς και γυαλάδες και φυσική κίνηση στο νερό.

Περιλαμβάνεται 1 τεμάχιο.

Αυθεντικό προϊόν Tradesor.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
94987,Τεχνητό δόλωμα με γλώσσα - CL - 11cm - 31289,Τεχνητό δόλωμα με γλώσσα - CL - 11cm - 31289,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/3c08deed82f59659169691259564d2c2.jpg,OEM,No Color,0.4,"Στιβαρή κατασκευή και ρεαλιστικός σχεδιασμός με ελκυστικά χρώματα. Έχουν ισορροπημένο βάρος για φυσική πλεύση, είτε χρησιμοποιούνται σε μικρό βάθος χωρίς μολύβι, είτε στα βαθιά με μολύβι. 
    Βυθιζόμενη γλώσσα.
    Ρεαλιστικά σχεδιασμένο σώμα με προσεγμένες λεπτομέρειες.
    Γυαλιστερά 3D μάτια.
    Ενισχυμένες σαλαγκιές.
    Ενισχυμένα κρικάκια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
95023,Τεχνητό δόλωμα με ουρά - CL - 4.5cm - 31283,Τεχνητό δόλωμα με ουρά - CL - 4.5cm - 31283,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/299fd12c3c262d09e32e353c5a37d2a9.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
95588,Τεχνητό δόλωμα με γλώσσα - 18cm - 31435,Τεχνητό δόλωμα με γλώσσα - 18cm - 31435,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f9b15c47335b12299925c9b4b923b6eb.jpg,OEM,No Color,0.4,"Στιβαρή κατασκευή και ρεαλιστικός σχεδιασμός με ελκυστικά χρώματα. Είναι ειδικά σχεδιασμένα να ψαρεύουν μεγάλα ψάρια και κυνηγούς. Έχουν ισορροπημένο βάρος για φυσική πλεύση, είτε χρησιμοποιούνται σε μικρό βάθος χωρίς μολύβι, είτε στα βαθιά με μολύβι. 
    Βυθιζόμενη γλώσσα.
    Ρεαλιστικά σχεδιασμένο σώμα με προσεγμένες λεπτομέρειες.
    Γυαλιστερά 3D μάτια.
    Ενισχυμένες σαλαγκιές.
    Ενισχυμένα κρικάκια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
95591,Τεχνητό δόλωμα με γλώσσα - 18cm - 31434,Τεχνητό δόλωμα με γλώσσα - 18cm - 31434,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/0e4ed0d7f347b5b80c211dd3fa18d1ab.jpg,OEM,No Color,0.4,"Στιβαρή κατασκευή και ρεαλιστικός σχεδιασμός με ελκυστικά χρώματα. Είναι ειδικά σχεδιασμένα να ψαρεύουν μεγάλα ψάρια και κυνηγούς. Έχουν ισορροπημένο βάρος για φυσική πλεύση, είτε χρησιμοποιούνται σε μικρό βάθος χωρίς μολύβι, είτε στα βαθιά με μολύβι. 
    Βυθιζόμενη γλώσσα.
    Ρεαλιστικά σχεδιασμένο σώμα με προσεγμένες λεπτομέρειες.
    Γυαλιστερά 3D μάτια.
    Ενισχυμένες σαλαγκιές.
    Ενισχυμένα κρικάκια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
95594,Τεχνητό δόλωμα με γλώσσα - 18cm - 31433,Τεχνητό δόλωμα με γλώσσα - 18cm - 31433,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b82945148a2a613852cb11d0cb6784a8.jpg,OEM,No Color,0.4,"Στιβαρή κατασκευή και ρεαλιστικός σχεδιασμός με ελκυστικά χρώματα. Είναι ειδικά σχεδιασμένα να ψαρεύουν μεγάλα ψάρια και κυνηγούς. Έχουν ισορροπημένο βάρος για φυσική πλεύση, είτε χρησιμοποιούνται σε μικρό βάθος χωρίς μολύβι, είτε στα βαθιά με μολύβι. 
    Βυθιζόμενη γλώσσα.
    Ρεαλιστικά σχεδιασμένο σώμα με προσεγμένες λεπτομέρειες.
    Γυαλιστερά 3D μάτια.
    Ενισχυμένες σαλαγκιές.
    Ενισχυμένα κρικάκια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
95597,Τεχνητό δόλωμα με γλώσσα - 18cm - 31432,Τεχνητό δόλωμα με γλώσσα - 18cm - 31432,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f2d71b2898135971332b3e290fdabd81.jpg,OEM,No Color,0.4,"Στιβαρή κατασκευή και ρεαλιστικός σχεδιασμός με ελκυστικά χρώματα. Είναι ειδικά σχεδιασμένα να ψαρεύουν μεγάλα ψάρια και κυνηγούς. Έχουν ισορροπημένο βάρος για φυσική πλεύση, είτε χρησιμοποιούνται σε μικρό βάθος χωρίς μολύβι, είτε στα βαθιά με μολύβι. 
    Βυθιζόμενη γλώσσα.
    Ρεαλιστικά σχεδιασμένο σώμα με προσεγμένες λεπτομέρειες.
    Γυαλιστερά 3D μάτια.
    Ενισχυμένες σαλαγκιές.
    Ενισχυμένα κρικάκια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
95600,Τεχνητό δόλωμα με γλώσσα - 18cm - 31431,Τεχνητό δόλωμα με γλώσσα - 18cm - 31431,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/31431.jpg,OEM,No Color,0.4,"<p>Στιβαρή κατασκευή και ρεαλιστικός σχεδιασμός με ελκυστικά χρώματα. Είναι ειδικά σχεδιασμένα να ψαρεύουν μεγάλα ψάρια και κυνηγούς. Έχουν ισορροπημένο βάρος για φυσική πλεύση, είτε χρησιμοποιούνται σε μικρό βάθος χωρίς μολύβι, είτε στα βαθιά με μολύβι. Βυθιζόμενη γλώσσα. Ρεαλιστικά σχεδιασμένο σώμα με προσεγμένες λεπτομέρειες. Γυαλιστερά 3D μάτια. Ενισχυμένες σαλαγκιές. Ενισχυμένα κρικάκια.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
95601,Τεχνητό δόλωμα με γλώσσα - 18cm - 31430,Τεχνητό δόλωμα με γλώσσα - 18cm - 31430,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/25ee69fffc833801515231781fdaeffa.jpg,OEM,No Color,0.4,"Στιβαρή κατασκευή και ρεαλιστικός σχεδιασμός με ελκυστικά χρώματα. Είναι ειδικά σχεδιασμένα να ψαρεύουν μεγάλα ψάρια και κυνηγούς. Έχουν ισορροπημένο βάρος για φυσική πλεύση, είτε χρησιμοποιούνται σε μικρό βάθος χωρίς μολύβι, είτε στα βαθιά με μολύβι. 
    Βυθιζόμενη γλώσσα.
    Ρεαλιστικά σχεδιασμένο σώμα με προσεγμένες λεπτομέρειες.
    Γυαλιστερά 3D μάτια.
    Ενισχυμένες σαλαγκιές.
    Ενισχυμένα κρικάκια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
95604,Τεχνητό δόλωμα με γλώσσα - 18cm - 31429,Τεχνητό δόλωμα με γλώσσα - 18cm - 31429,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/ac5d1efd5e7e3992b4a0c718a759eb36.jpg,OEM,No Color,0.4,"Στιβαρή κατασκευή και ρεαλιστικός σχεδιασμός με ελκυστικά χρώματα. Είναι ειδικά σχεδιασμένα να ψαρεύουν μεγάλα ψάρια και κυνηγούς. Έχουν ισορροπημένο βάρος για φυσική πλεύση, είτε χρησιμοποιούνται σε μικρό βάθος χωρίς μολύβι, είτε στα βαθιά με μολύβι. 
    Βυθιζόμενη γλώσσα.
    Ρεαλιστικά σχεδιασμένο σώμα με προσεγμένες λεπτομέρειες.
    Γυαλιστερά 3D μάτια.
    Ενισχυμένες σαλαγκιές.
    Ενισχυμένα κρικάκια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
95607,Τεχνητό δόλωμα με γλώσσα - 18cm - 31428,Τεχνητό δόλωμα με γλώσσα - 18cm - 31428,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/33299d64f99ff2a4392e8a8040bade94.jpg,OEM,No Color,0.4,"Στιβαρή κατασκευή και ρεαλιστικός σχεδιασμός με ελκυστικά χρώματα. Είναι ειδικά σχεδιασμένα να ψαρεύουν μεγάλα ψάρια και κυνηγούς. Έχουν ισορροπημένο βάρος για φυσική πλεύση, είτε χρησιμοποιούνται σε μικρό βάθος χωρίς μολύβι, είτε στα βαθιά με μολύβι. 
    Βυθιζόμενη γλώσσα.
    Ρεαλιστικά σχεδιασμένο σώμα με προσεγμένες λεπτομέρειες.
    Γυαλιστερά 3D μάτια.
    Ενισχυμένες σαλαγκιές.
    Ενισχυμένα κρικάκια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
95610,Τεχνητό δόλωμα με γλώσσα - 18cm - 31427,Τεχνητό δόλωμα με γλώσσα - 18cm - 31427,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/31427.jpg,OEM,No Color,0.4,"Στιβαρή κατασκευή και ρεαλιστικός σχεδιασμός με ελκυστικά χρώματα. Είναι ειδικά σχεδιασμένα να ψαρεύουν μεγάλα ψάρια και κυνηγούς. Έχουν ισορροπημένο βάρος για φυσική πλεύση, είτε χρησιμοποιούνται σε μικρό βάθος χωρίς μολύβι, είτε στα βαθιά με μολύβι. 
    Βυθιζόμενη γλώσσα.
    Ρεαλιστικά σχεδιασμένο σώμα με προσεγμένες λεπτομέρειες.
    Γυαλιστερά 3D μάτια.
    Ενισχυμένες σαλαγκιές.
    Ενισχυμένα κρικάκια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Δολώματα
