id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
107051,Ηχείο αυτοκινήτου - 5'' - 507 - 000282,Ηχείο αυτοκινήτου - 5'' - 507 - 000282,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000282.jpg,PerVoi,No Color,0.8,<p>Μέγεθος: 5'' 135mm<br />Max Power: 80W<br />Αντίσταση: 4Ω<br />Ευαισθησία: 88db<br />Απόκριση συχνότητας: 100HZ-18KHZ<br />Διαστάσεις ηχείου: 10 x 10 x 4.5cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
107054,Ηχεία αυτοκινήτου - 6930 - 6*9 - 2pcs - 000280,Ηχεία αυτοκινήτου - 6930 - 6*9 - 2pcs - 000280,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000280.jpg,PerVoi,No Color,0.8,"<p>3 Way<br />Μέγεθος: 6x9'' 16x24cm<br />RMS Power: 80W<br />Max Power: 660W<br />Magnet: 10 oz<br />Αντίσταση: 4Ω<br />Περιλαμβάνονται 2 τεμάχια.</p><div class=""notranslate"" style=""all: initial;""> </div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
107070,Ηχείο αυτοκινήτου - CTC-26AG - 001931,Ηχείο αυτοκινήτου - CTC-26AG - 001931,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/001931.jpg,PerVoi,No Color,0.8,<p>Μέγεθος: 10 x 10 cm<br />RMS Power: 80W<br />Max Power: 1000W<br />Voice Coil: 1'' (25mm) KCCAW<br />Αντίσταση: 4Ω<br />Ευαισθησία: 93db<br />Απόκριση συχνότητας: 70HZ-20KHZ<br /><br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
107073,Ηχεία αυτοκινήτου - Tweeter - CTC-15G - 001917,Ηχεία αυτοκινήτου - Tweeter - CTC-15G - 001917,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000191.jpg,PerVoi,No Color,0.8,<p>Μέγεθος: 4''<br />RMS: 35W<br />Max Power: 300W<br />Αντίσταση: 4Ω<br />Ευαισθησία: 97db<br />Απόκριση συχνότητας: 3500-23KHZ</p><p>Περιλαμβάνονται 2 τεμάχια.<br /><br />Διαστάσεις ηχείου: 10 x 10 x 4.5cm<br />Διαστάσεις συσκευασίας: 24 x  10cm</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
107124,Ηχείο αυτοκινήτου - Subwoofer - CTC-1552 - 15'' -,Ηχείο αυτοκινήτου - Subwoofer - CTC-1552 - 15'' - 004352,in stock,new,144 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/c73fff33afb36a13fa4bf6a7e6d68e78.jpg,OEM,No Color,2.0,"Χαρακτηριστικά: 

Ισχύς: 3000W – 1500W RMS, 
Συχνότητα: 30 – 500Hz, 
SPL: 88dB, 
Αντίσταση: 4+4 ohm, 
Μαγνήτης: 150OZ, 
Διάμετρος: 39cm / 15″, 
Χρώμα: Μαύρο. 
Περιεχόμενα Συσκευασίας:  
1 x Subwoofer Αυτοκινήτου 15″.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
109014,Ηχεία αυτοκινήτου - Tweeter - CTC-028G - 005007,Ηχεία αυτοκινήτου - Tweeter - CTC-028G - 005007,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/005007.jpg,OEM,No Color,1.0,<p>Αντίσταση: 4Ω<br />Ευαισθησία: 98db<br />Απόκριση συχνότητας: 5KHZ-20KHZ<br />Περιλαμβάνονται 2 τεμάχια.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
112523,"Ηχεία αυτοκινήτου - 2pcs - 6x9"""" - 1500W - TS-A69","Ηχεία αυτοκινήτου - 2pcs - 6x9"""" - 1500W - TS-A6972E - 001696",in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/3007_001696.jpg,OEM,No Color,2,"<p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Διαστάσεις: 90*45*15 εκατοστά - 25MM, <br />Ονομαστική ισχύς: 40W,<br />Μέγιστη ισχύς: 1500W, <br />Εύρος συχνοτήτων: 85HZ-20KZ, <br />Ευαισθησία: 88 ± 2db.<br />Περιλαμβάνονται 2 τεμάχια.<br /></span></span>Αυθεντικό προϊόν Tradesor.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
117080,Ηχεία αυτοκινήτου - 4'' - CTC-1073 - 000166,Ηχεία αυτοκινήτου - 4'' - CTC-1073 - 000166,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000166.jpg,PerVoi,No Color,1.0,<p>3 Way<br />Μέγεθος: 4'' 100mm<br />RMS Power: 30W<br />Max Power: 300W<br />Magnet: 6oz<br />Διάμετρος πηνίου: 1'' (25mm) <br />Αντίσταση: 4Ω<br />Ευαισθησία: 88db<br /><br />Περιλαμβάνονται 2 τεμάχια.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
117085,Ηχείο αυτοκινήτου - Tweeter - CTC-32G - 001955,Ηχείο αυτοκινήτου - Tweeter - CTC-32G - 001955,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/001955.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 38mm (10 x 10cm)<br />RMS Power: 80W<br />Max Power: 800W<br />Διάμετρος Πηνείου: 1''<br />Αντίσταση: 4Ω<br />Ευαισθησία: 93db<br />Απόκριση συχνότητας: 70HZ-20KHZ<br />Διαστάσεις ηχείου: 8.5 x 8.5 x 5.5cm<br />Διαστάσεις συσκευασίας: 10 x  8cm</p><p>Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
117522,Ηχείο αυτοκινήτου - Subwoofer - CTC-1553 - 15'' -,Ηχείο αυτοκινήτου - Subwoofer - CTC-1553 - 15'' - 004369,in stock,new,144 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/004369.webp,OEM,No Color,2.0,"Χαρακτηριστικά: 

Ισχύς: 2800W – 1300W RMS,  
Συχνότητα: 30 – 500Hz, 
SPL: 88dB, 
Αντίσταση: 4+4 ohm, 
Διάμετρος πηνίου: 3″ (75.5mm)BASV, 
Μαγνήτης: 165OZ, 
Διάμετρος: 39cm / 15″, 
Χρώμα: Μαύρο. 
Περιεχόμενα Συσκευασίας:  
1 x Subwoofer Αυτοκινήτου 15″.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
117527,Ηχείο αυτοκινήτου - CTC-52AG - 004178,Ηχείο αυτοκινήτου - CTC-52AG - 004178,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/004178.jpg,OEM,No Color,1.0,"Χαρακτηριστικά:

Υλικό: Τιτάνιο
Ισχύς: 800W (1500W μέγιστο)
Αντίσταση: 6Ω
Πηνίο ηχείου: 72mm
Διαστάσεις: 16 x 16 x 7.5cm
Χρώμα: Ασημί",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
144295,Ηχείo αυτοκινήτου - 1551 - 15'' - Subwoofer - 0043,Ηχείo αυτοκινήτου - 1551 - 15'' - Subwoofer - 004345,in stock,new,126 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/004345.jpg,OEM,No Color,3.0,"Χαρακτηριστικά: Ισχύς: 3000W –1500W RMS, Συχνότητα: 30 – 500Hz, SPL: 88dB, Αντίσταση: 4+4 ohm, Μαγνήτης: 150OZ, Διάμετρος: 39cm / 15″, Χρώμα: Μαύρο. Περιεχόμενα Συσκευασίας: 1 x Subwoofer Αυτοκινήτου 15″.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
153713,Ηχείο αυτοκινήτου – CTC-M607 - 6.5'' - 000267,Ηχείο αυτοκινήτου – CTC-M607 - 6.5'' - 000267,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/000267.jpeg,PerVoi,No Color,2.0,"Χαρακτηριστικά:  
Μέγεθος: 6.5'', 
RMS Power: 250W, 
Max Power: 800W, 
Magnet diameter: 110 x 15mm 20 oz, 
Διάμετρος πηνίου: 1.5'' (38mm), 
Αντίσταση: 4Ω, 
Ευαισθησία: 91db, 
Απόκριση συχνότητας: 80HZ-20KHZ. 

Περιλαμβάνεται 1 τεμάχιο.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
153716,Ηχεία αυτοκινήτου – MY-1372 - 5'' - 2pcs - 0000,Ηχεία αυτοκινήτου – MY-1372 - 5'' - 2pcs - 000054,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000545.jpg,PerVoi,No Color,2.0,"2 Δρόμων - 2 Way, 
Μέγεθος: 5'' 13.5cm, 
RMS Power: 35W, 
Max Power: 400W, 
Αντίσταση: 4Ω, 
Ευαισθησία: 88db, 
Απόκριση συχνότητας: 75HZ-20KHZ, 

Περιλαμβάνονται 2 τεμάχια.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
153719,Ηχείο αυτοκινήτου – CTC-1673 - 6'' - 000426,Ηχείο αυτοκινήτου – CTC-1673 - 6'' - 000426,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/000426.jpeg,PerVoi,No Color,2.0,"2 Δρόμων - 2 Way, 
Μέγεθος: 6'', 
RMS Power: 35W, 
Max Power: 400W, 
Αντίσταση: 4Ω, 
Ευαισθησία: 88db, 
Απόκριση συχνότητας: 75HZ-20KHZ, 

Περιλαμβάνεται 1 τεμάχιο.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
153722,Ηχεία αυτοκινήτου – TS-1385 - 5'' - 2pcs - 0004,Ηχεία αυτοκινήτου – TS-1385 - 5'' - 2pcs - 000421,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/000421.jpg,PerVoi,No Color,2.0,"Μέγεθος: 5'', 
RMS Power: 35W, 
Max Power: 400W, 
Αντίσταση: 4Ω, 
Ευαισθησία: 92db, 
Απόκριση συχνότητας: 75HZ-20KHZ, 
Περιλαμβάνονται 2 τεμάχια.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
153725,Ηχεία αυτοκινήτου & 2 x Tweeter– CTC-6592 - 6.5,Ηχεία αυτοκινήτου & 2 x Tweeter– CTC-6592 - 6.5'' - 000419,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/000419.jpeg,PerVoi,No Color,2.0,"Ηχεία Αυτοκινήτου 2x 6.5″ 650W RMS & 2x Tweeter 60W

Χαρακτηριστικά Ηχείων: Midrange 6.5″, 
• Ισχύς : 650W – 150W RMS (Σύνολο), 
• Συχνότητα : 70 – 20KHz, 
• SPL : 90dB, 
• Αντίσταση : 4 ohm, 
• Μαγνήτης (βάση) : 90mm (διάμετρος), 
• Διάμετρος επιφάνειας : 175mm, 
• Ύψος: 70mm. 

Χαρακτηριστικά Tweeter:  
• Ισχύς : 60W – 30W RMS (Σύνολο), 
• Συχνότητα : 3 – 20KHz, 
• SPL : 92dB, 
• Αντίσταση : 4 ohm, 
• Μαγνήτης (βάση) : 32mm (διάμετρος), 
• Διάμετρος επιφάνειας : 50mm, 
• Ύψος : 27mm, 
• Χρώμα : Μαύρο. 

Περιλαμβάνονται: 
• 2 x Ηχεία Αυτοκινήτου 6.5″. 
• 2 x Tweeter.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
153728,Ηχεία αυτοκινήτου – TS-1085 - 4'' - 000420,Ηχεία αυτοκινήτου – TS-1085 - 4'' - 000420,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/000420.jpg,PerVoi,No Color,2.0,"Μέγεθος: 4''- 10cm, 
RMS Power: 30W, 
Max Power: 300W, 
Αντίσταση: 4Ω, 
Ευαισθησία: 92db, 
Απόκριση συχνότητας: 80HZ-20KHZ, 
Περιλαμβάνονται 2 τεμάχια.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
153731,Ηχεία αυτοκινήτου – TS-1685 - 6'' - 000422,Ηχεία αυτοκινήτου – TS-1685 - 6'' - 000422,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/000422.jpg,PerVoi,No Color,2.0,"Μέγεθος: 6'' - 160mm,  
RMS Power: 40W, 
Max Power: 500W, 
Αντίσταση: 4Ω, 
Ευαισθησία: 93db, 
Απόκριση συχνότητας: 60HZ-20KHZ, 
Περιλαμβάνονται 2 τεμάχια.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
