id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
100224,Παιδική μοκέτα μουσικής & χορού - 757-3,Παιδική μοκέτα μουσικής & χορού - 757-35 - 221784,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/ab947b76fcd52d2f1fbec1a92484fc9b.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100230,Παιδική μοκέτα παιχνιδιού με θαλασ�,Παιδική μοκέτα παιχνιδιού με θαλασσινά ζωάκια - 757-46 - 221841,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/88916b687e18a92415697e9d72f02b4c.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100233,Παιδική μοκέτα μουσικής & χορού - 757-2,Παιδική μοκέτα μουσικής & χορού - 757-25 - 221795,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/a405a3d3dfc5b143ac049ff9731cf31f.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100236,Παιδική μοκέτα μουσικής & χορού - 757-3,Παιδική μοκέτα μουσικής & χορού - 757-33 - 221794,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/fe347957a383facb10461754e3db766e.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100239,Παιδική μοκέτα μουσικής & χορού - 757-2,Παιδική μοκέτα μουσικής & χορού - 757-29 - 221791,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/7ae92903313b078189a2f883317fac05.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100242,Παιδική μοκέτα μουσικής & χορού - 757-3,Παιδική μοκέτα μουσικής & χορού - 757-38 - 221790,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/aee939f163ab5ae088f10781c2abcae9.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100245,Παιδική μοκέτα μουσικής & χορού με δ,Παιδική μοκέτα μουσικής & χορού με δεινόσαυρους - 757-27 - 221787,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/20607d437d0dcc3aa82d85106ca12cc2.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100248,Παιδική μοκέτα μουσικής & χορού με ζ,Παιδική μοκέτα μουσικής & χορού με ζωάκια - 757-23 - 221796,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/a12f76f5fcaf0d5ea73a4ba712deb921.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100251,Παιδική μοκέτα-πιάνο - 757-40 - 221886,Παιδική μοκέτα-πιάνο - 757-40 - 221886,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/0499a76325822aaffe594baa29024572.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100254,Παιδική μοκέτα-πιάνο - 757-43 - 221876,Παιδική μοκέτα-πιάνο - 757-43 - 221876,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/014df79429ef1d865928b06207da3d5f.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
102958,Εκπαιδευτικός πίνακας εκμάθησης τη,Εκπαιδευτικός πίνακας εκμάθησης της αγγλικής αλφαβήτας - TSQ-275 - 540025,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/a34b55e5d8b4f5aff66dd8d103e0c071.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
102961,Εκπαιδευτικός πίνακας εκμάθησης αρ,Εκπαιδευτικός πίνακας εκμάθησης αριθμητικής - TSQ-406 - 540032,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/1343ae0a8f4e17feda4d7517c0867069.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
104358,Εκπαιδευτικό παιχνίδι σχημάτων Χελ,Εκπαιδευτικό παιχνίδι σχημάτων Χελωνάκι με πιάνο - BM1014 - 163233,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5e2a957a2bfdd56738e6e5df14b7b7a2.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
104487,Παιδική κιθάρα - Watermelon - 898-16A - 677275,Παιδική κιθάρα - Watermelon - 898-16A - 677275,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/677274.jpg,OEM,No Color,2.0,"<p>Παιδική κιθάρα σε πανέμορφο πολύχρωμο σχεδιασμό Καρπούζι, για τους μικρούς λάτρεις της μουσικής!</p><p>Διαστάσεις: 57 x 18 x 6cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
104490,Παιδική κιθάρα - Orange - 898-16B - 677273,Παιδική κιθάρα - Orange - 898-16B - 677273,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/677273.jpg,OEM,No Color,2.0,"<p>Παιδική κιθάρα σε πανέμορφο πολύχρωμο σχεδιασμό Πορτοκάλι, για τους μικρούς λάτρεις της μουσικής!</p><p>Διαστάσεις: 57 x 18 x 6cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
104493,Παιδική κιθάρα - 898-16D - 677271,Παιδική κιθάρα - 898-16D - 677271,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/677271.jpg,OEM,No Color,2.0,"<p>Παιδική κιθάρα σε πανέμορφο πολύχρωμο σχεδιασμό, για τους μικρούς λάτρεις της μουσικής!</p><p>Διαστάσεις: 57 x 18cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
104505,Παιδική κιθάρα - 898-38 - 677266,Παιδική κιθάρα - 898-38 - 677266,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e6dcd14f29a17d46f43b773fedf2e773.jpg,OEM,No Color,2.0,"<p>Παιδική κιθάρα σε πανέμορφο πολύχρωμο σχεδιασμό, για τους μικρούς λάτρεις της μουσικής!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
104508,Παιδική κιθάρα - 898-39 - 677265,Παιδική κιθάρα - 898-39 - 677265,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/1adc47c008be640be9107c0b415d6096.jpg,OEM,No Color,2.0,"<p>Παιδική κιθάρα σε πανέμορφο πολύχρωμο σχεδιασμό, για τους μικρούς λάτρεις της μουσικής!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
104511,Παιδική κιθάρα - 898-40 - 677264,Παιδική κιθάρα - 898-40 - 677264,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/01dc972a88164533c4afe23fd2388dd8.jpg,OEM,No Color,2.0,"<p>Παιδική κιθάρα σε πανέμορφο πολύχρωμο σχεδιασμό, για τους μικρούς λάτρεις της μουσικής!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
104577,Εκπαιδευτικό παζλ εκμάθησης Αριθμη,Εκπαιδευτικό παζλ εκμάθησης Αριθμητικής - EVASY1080-1 - 222286,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/edb4c7cdf35cb6c5a63ec4c96ecc3cb2.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
104580,Εκπαιδευτικό παζλ εκμάθησης αγγλικ,Εκπαιδευτικό παζλ εκμάθησης αγγλικής Αλφαβήτας - EVASY1080-2 - 222285,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/4e519745c3656300a330eaa1add814b8.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
134142,Κάκτος που τραγουδάει και χορεύει - ,Κάκτος που τραγουδάει και χορεύει - Scarf - 559663,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2022/10/559663.jpg,OEM,No Color,0.8,"<p>Ο παγκοσμίως δημοφιλής Κάκτος που έχει κατακτήσει μικρούς και μεγάλους ήρθε και πάλι ανανεωμένος, σε πολλά διαφορετικά σχέδια για να διαλέξεις το αγαπημένο σου!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό πλεκτό υλικό, φιλικό προς το δέρμα.<br />Ύψος: 32cm</p><p>*To χρώμα του κασκόλ ενδέχεται να διαφέρει από το εικονιζόμενο. </p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
148952,Παιδικό αρμόνιο - 161271,Παιδικό αρμόνιο - 161271,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161271.png,OEM,No Color,2.0,"<p>Παιδικό αρμόνιο με μικρόφωνο και πολλαπλές λειτουργίες, ιδανικό για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 56 x 20 x 6cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
148953,Παιδικό πιάνο - 161228,Παιδικό πιάνο - 161228,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161228.png,OEM,No Color,2.0,"<p>Παιδικό εκπαιδευτικό πιάνο, με πλήκτρα διαφόρων ήχων για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 27 x 14 x 4cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
148956,Παιδικό πιάνο - 161227,Παιδικό πιάνο - 161227,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161227.png,OEM,No Color,2.0,"<p>Παιδικό εκπαιδευτικό πιάνο, με πλήκτρα διαφόρων ήχων για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 27 x 14 x 4cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149596,Παιδική ηλεκτρονική κιθάρα - 161290,Παιδική ηλεκτρονική κιθάρα - 161290,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161290.jpg,OEM,No Color,2.0,"Παιδική ηλεκτρονική κιθάρα σε πανέμορφο πολύχρωμο σχεδιασμό, με φωτισμό και δυνατό ήχο, για να γίνεις μία αληθινή Ροκ Σταρ! 
Διαθέτει ρυθμιζόμενο λουράκι ώμου.Διαστάσεις κιθάρας: 56 x 17 x 5cm. 
Διαστάσεις συσκευασίας: 57 x 23 x 5.5cm. 

Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149599,Παιδική ηλεκτρονική κιθάρα - 161289,Παιδική ηλεκτρονική κιθάρα - 161289,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161289.jpg,OEM,No Color,2.0,"Παιδική ηλεκτρονική κιθάρα σε πανέμορφο πολύχρωμο σχεδιασμό, με φωτισμό και δυνατό ήχο, για να γίνεις ένας αληθινός Ροκ Σταρ!
Διαθέτει ρυθμιζόμενο λουράκι ώμου. Διαστάσεις κιθάρας: 56 x 17 x 5cm. 
Διαστάσεις συσκευασίας: 57 x 23 x 5.5cm. 

Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149602,Παιδικό αρμόνιο με μικρόφωνο - 37 - USB ,Παιδικό αρμόνιο με μικρόφωνο - 37 - USB - 161285 - Blue,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161285.png,OEM,No Color,2.0,"<p>Παιδικό αρμόνιο σε υπέροχο σχεδιασμό, με μικρόφωνο και πολλαπλές λειτουργίες, ιδανικό για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 67 x 27 x 7cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149605,Παιδικό αρμόνιο με μικρόφωνο - 37 - USB ,Παιδικό αρμόνιο με μικρόφωνο - 37 - USB - 161284 - Pink,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161284.png,OEM,No Color,2.0,"<p>Παιδικό αρμόνιο σε υπέροχο σχεδιασμό, με μικρόφωνο και πολλαπλές λειτουργίες, ιδανικό για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 67 x 27 x 7cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149608,Παιδικό αρμόνιο - 37 - 161282,Παιδικό αρμόνιο - 37 - 161282,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161282.jpg,OEM,No Color,2.0,"Διαστάσεις συσκευασίας: 42.5 x 16 x 5.5cm. 

Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149611,Παιδικό αρμόνιο με μικρόφωνο - 3218 - 16,Παιδικό αρμόνιο με μικρόφωνο - 3218 - 161280,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161280-161279.png,OEM,No Color,2.0,"<p>Παιδικό αρμόνιο με μικρόφωνο και πολλαπλές λειτουργίες, ιδανικό για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 49 x 13.5 x 3.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149614,Παιδικό αρμόνιο με μικρόφωνο - 322A - 16,Παιδικό αρμόνιο με μικρόφωνο - 322A - 161279,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161280-161279.png,OEM,No Color,2.0,"<p>Παιδικό αρμόνιο, σε υπέροχο ρεαλιστικό σχεδιασμό, με μικρόφωνο και πολλαπλές λειτουργίες, ιδανικό για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 49 x 13.5 x 3.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149620,Παιδικό αρμόνιο με μικρόφωνο - 49-16FM -,Παιδικό αρμόνιο με μικρόφωνο - 49-16FM - 161277,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161277.png,OEM,No Color,2.0,"<p>Παιδικό αρμόνιο, σε υπέροχο ρεαλιστικό σχεδιασμό, με μικρόφωνο και πολλαπλές λειτουργίες, ιδανικό για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 56 x 17 x 6cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149623,Παιδικό αρμόνιο με μικρόφωνο - 37 - 1612,Παιδικό αρμόνιο με μικρόφωνο - 37 - 161273,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161273.jpg,OEM,No Color,2.0,<p>Παιδικό Αρμόνιο 61 Πλήκτρων. Με φωτισμό και μικρόφωνο. Λειτουργεί με 6 μπαταρίες ΑΑ (Δεν περιλαμβάνονται) ή αντάπτορα ρεύματος (περιλαμβάνεται).</p><p>Διαστάσεις προϊόντος: 80.5 x 24.5 x 8cm. </p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149626,Παιδικό πιάνο με μικρόφωνο - 828-13 - 1612,Παιδικό πιάνο με μικρόφωνο - 828-13 - 161262 - Red,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161262.jpg,OEM,Red,2.0,"<p>Παιδικό εκπαιδευτικό πιάνο, σε υπέροχο ρεαλιστικό σχεδιασμό, με μικρόφωνο και πολλαπλές επιλογές ήχων, για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 53 x 22.5 x 5.5cm.  </p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149629,Παιδικό πιάνο με μικρόφωνο - 161261,Παιδικό πιάνο με μικρόφωνο - 161261,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161261.jpg,OEM,No Color,2.0,"<p>Παιδικό εκπαιδευτικό πιάνο, σε υπέροχο πολύχρωμο σχεδιασμό, με μικρόφωνο και πολλαπλές επιλογές ήχων, για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 55.5 x 20.5 x 5.6cm.  </p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149635,Παιδικό πιάνο με μικρόφωνο - 161266 - Blac,Παιδικό πιάνο με μικρόφωνο - 161266 - Black,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161266_b.png,OEM,Black,2.0,"<p>Παιδικό εκπαιδευτικό πιάνο, σε υπέροχο ρεαλιστικό σχεδιασμό, με μικρόφωνο και πολλαπλές επιλογές ήχων, για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 52.5 x 19 x 8.5cm.  </p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149638,Παιδικό πιάνο - 161265 - Pink,Παιδικό πιάνο - 161265 - Pink,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161265-PhotoRoom.png,OEM,No Color,2.0,"<p>Παιδικό εκπαιδευτικό πιάνο, σε υπέροχο πολύχρωμο σχεδιασμό, για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 45 x 16.5 x 6cm.  </p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149641,Παιδικό αρμόνιο με μικρόφωνο - 6037B - U,Παιδικό αρμόνιο με μικρόφωνο - 6037B - USB - 161258,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161258.png,OEM,No Color,2.0,"<p>Παιδικό αρμόνιο, σε υπέροχο ρεαλιστικό σχεδιασμό, με μικρόφωνο και πολλαπλές λειτουργίες, ιδανικό για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 54 x 16 x 6cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149644,Παιδικό αρμόνιο με μικρόφωνο - 32 - USB ,Παιδικό αρμόνιο με μικρόφωνο - 32 - USB - 161257,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161257.jpg,OEM,No Color,2.0,"Διαστάσεις συσκευασίας: 46.5 x 13 x 3cm.  

Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149647,Παιδικό αρμόνιο με μικρόφωνο - 54 - USB ,Παιδικό αρμόνιο με μικρόφωνο - 54 - USB - 161256,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161256.png,OEM,No Color,2.0,"Διαστάσεις συσκευασίας: 54.3 x 15.5 x 5.5cm.  

Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149650,Παιδικό πιάνο - 161225 - Blue,Παιδικό πιάνο - 161225 - Blue,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161225_.png,OEM,Blue,2.0,"<p>Παιδικό εκπαιδευτικό πιάνο, σε υπέροχο πολύχρωμο σχεδιασμό, για τους μικρούς λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: 31 x 16 x 4.5cm.  Διαστάσεις πιάνου: 30 x 15cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149653,Παιδικό τάμπλετ - 6969-36 - 161220 - Blue,Παιδικό τάμπλετ - 6969-36 - 161220 - Blue,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161220_bl.png,OEM,Blue,0.9,"Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
149656,Παιδικό εκπαιδευτικό Laptop - 16335-5 - 161219,Παιδικό εκπαιδευτικό Laptop - 16335-5 - 161219 - Pink,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161219_pi.jpg,OEM,Pink,2.0,"<p>Παιδικό mini Laptop σε πανέμορφο πολύχρωμο σχεδιασμό, με ήχους και φωτισμό. Τώρα έχεις το δικό σου laptop για παιχνίδι, δραστηριότητες και διασκέδαση!</p><p>Διαστάσεις (κλειστό): 15.2x14cm<br />Διαστάσεις συσκευασίας: 16 x 13 x 5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
