id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39179,Επαναφορτιζόμενος φακός LED - P912-P160 - 1,Επαναφορτιζόμενος φακός LED - P912-P160 - 180074,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180074.jpg,OEM,No Color,0.8,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 6 ώρες.<br />Λυχνία ένδειξης μπαταρίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39181,Επαναφορτιζόμενος φακός LED - 8898 - 180050,Επαναφορτιζόμενος φακός LED - 8898 - 180050,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180050.jpg,OEM,No Color,0.5,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Λυχνία ένδειξης μπαταρίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39183,Επαναφορτιζόμενος φακός LED - T46L-P50 - 18,Επαναφορτιζόμενος φακός LED - T46L-P50 - 180036,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180036.jpg,OEM,No Color,0.5,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Διαθέτει πλαϊνό φακό.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Λυχνία ένδειξης μπαταρίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39196,Επαναφορτιζόμενος προβολέας εργασ�,Επαναφορτιζόμενος προβολέας εργασίας με ηλιακό πάνελ - SL-D8 - 179081,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/179081.jpg,OEM,No Color,4.5,"<p>Επαναφορτιζόμενος προβολέας εργασίας LED με ηλιακό πάνελ που προσφέρει έξτρα αυτονομία μπαταρίας και με πτυσσόμενο σταντ στήριξης.<br />Διαστάσεις: 21 x 17 x 6cm<br />Θύρες: USB 2.0, USB TypeC<br />Λυχνία ένδειξης φόρτισης<br />Θερμοκρασία φωτισμού: Ψυχρό λευκό 6500Κ</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39199,Επαναφορτιζόμενος φακός LED - Mini - 535 - ,Επαναφορτιζόμενος φακός LED - Mini - 535 - 182745,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/182745.jpg,OEM,No Color,0.5,"<div><p>Επαναφορτιζόμενος φακός χειρός LED σε mini μέγεθος, κατάλληλος για χρήση σε δραστηριότητες όπως κατασκήνωση, πεζοπορία, ποδηλασία, κυνήγι, ψάρεμα ή και κατά διάρκεια εργασιών.</p></div><div><section><div><ul><li>Zoom: μπορείτε να κάνετε μεγέθυνση/σμίκρυνση για να ρυθμίσετε τη δέσμη.</li><li>Με 3 λειτουργίες φωτισμού LED: Κουμπί ενεργοποίησης / απενεργοποίησης με υπέρυθρο φωτισμό XPE, στροβοσκόπιο XPE, υψηλό φωτισμό COB.</li><li>Πλαϊνός φακός COB.</li><li>Μικρό και ελαφρύ, κατάλληλο για μεταφορά παντού, στην πλαστική θήκη του.</li><li>Ανθεκτικό στο νερό και την υγρασία</li><li>Φορτίζει από τη θύρα USB, συμπεριλαμβάνεται καλώδιο USB.</li><li>Lumens: 1000-1999LM max</li><li>Reflector: Convex Lens</li><li>Μπαταρία: 1 x 14500 (περιλαμβάνεται)</li><li>Διαστάσεις φακού: 9.2*2.4*2.4cm</li><li>Διαστάσεις συσκευασίας: 10cm x 4.5cm x 4cm</li><li>Μεταλλικό Clip τοποθέτησης</li></ul></div></section></div>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39200,Επαναφορτιζόμενος φακός LED - Mini - 8800-P,Επαναφορτιζόμενος φακός LED - Mini - 8800-P50 - 179166,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/179166.png,OEM,No Color,0.5,"<p>Επαναφορτιζόμενος φακός χειρός LED σε mini μέγεθος, κατάλληλος για χρήση σε δραστηριότητες όπως κατασκήνωση, πεζοπορία, ποδηλασία, κυνήγι, ψάρεμα ή και κατά διάρκεια εργασιών. <br />Διαθέτει ισχυρή ένταση φωτισμού που φτάνει έως 9000lm και έρχεται με ειδική πλαστική προστατευτική θήκη.<br />Μήκος: 13.4cm.<br />Βάρος: 160gr.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39201,Επαναφορτιζόμενος φακός LED - T95 - 227845,Επαναφορτιζόμενος φακός LED - T95 - 227845,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_227845-1.jpg,OEM,No Color,0.5,<p>Επαναφορτιζόμενος Πολυλειτουργικός Φακός Χειρός με Side Light HEL-T95. Εξαιρετικά μεγάλη αυτονομία μπαταρίας έως και 8 ώρες. Διαθέτει ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας.</p><ul><li>Ισχύς 10W</li><li>Πλαινός φακός COB</li><li>Απόσταση φωτισμού: έως 500 μέτρα</li><li>Μπαταρία: 3600mAh</li><li>Λυχνία ένδειξης</li><li>Press-Button Switch</li><li>Φόρτιση με USB / V8 (συμπεριλαμβάνεται)</li></ul>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39202,Επαναφορτιζόμενος φακός LED - 5800-L2 - 289,Επαναφορτιζόμενος φακός LED - 5800-L2 - 289058,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/289058-PhotoRoom.jpg,OEM,No Color,0.5,<p>Πολυλειτουργικός επαναφορτιζόμενος φακός χειρός 5800-L2. <br />Διαθέτει ισχυρό μπροστινό φακό και πλαϊνό φακό LED COB.</p><ul><li>Υψηλή φωτεινότητα</li><li>Ενσωματωμένη επαναφορτιζόμενη μπαταρία λιθίου</li><li>Θερμοκρασία φωτισμού: Cool white 6000Κ</li><li>Λυχνία ένδειξης φόρτισης</li><li>Waterproof: IP65</li><li>Φόρτισης μέσω USB 5V (το καλώδιο περιλαμβάνεται)</li></ul><p> </p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39203,Επαναφορτιζόμενος φακός LED - XS520 - 18123,Επαναφορτιζόμενος φακός LED - XS520 - 181236,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/181236.png,OEM,No Color,0.5,<p>Πολυλειτουργικός επαναφορτιζόμενος φακός χειρός XS520. <br />Διαθέτει ισχυρό μπροστινό φακό και δύο πλαϊνούς φακούς LED COB και Red Light ειδοποίησης έκτακτης ανάγκης.</p><ul><li>Υψηλή φωτεινότητα</li><li>Ενσωματωμένη επαναφορτιζόμενη μπαταρία λιθίου</li><li>Θερμοκρασία φωτισμού: Cool white 6000Κ</li><li>Λυχνία ένδειξης φόρτισης</li><li>Waterproof: IP65</li><li>Φόρτισης μέσω USB 5V (το καλώδιο περιλαμβάνεται)</li><li>Μήκος φακού: 17cm</li><li>Διάμετρος μπροστινού φακού: 9cm</li></ul>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39611,Επαναφορτιζόμενος φακός εργασίας-σ,Επαναφορτιζόμενος φακός εργασίας-συνεργείου - LED – 820 – 630127,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/630127.jpg,OEM,No Color,0.8,<p>Επαναφορτιζόμενος φακός εργασίας LED με ισχυρό φακό LED και COB.<br />Διαστάσεις: 26 x 5.5 x 4cm<br />Αυτονομία μπαταρίας: έως 3 ώρες<br />Διαθέτει πτυσσόμενο γάντζο για κρέμασμα.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39613,Επαναφορτιζόμενος φακός και προβολ,Επαναφορτιζόμενος φακός και προβολέας LED - IPX4 - 1200lm - H9006 - 180063,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180063_811.jpg,OEM,No Color,2.5,"<p>Επαναφορτιζόμενος προβολέας χειρός με μεγάλη αυτονομία μπαταρίας έως και 12 ώρες χάρη στη μπαταρία του 6500 mAh. Έχει στιβαρή κατασκευή από αλουμίνιο και πλαστικό, χαρακτηριστικό που τον κάνει ανθεκτικό στις κρούσεις και αδιαβροχοποίηση από πιτσίλισμα νερού από οποιαδήποτε κατεύθυνση.<br />Χαρακτηριστικά<br />4 λειτουργίες: spotlight/side, lamp/tail, lamp/SOS, red warning light<br />Θύρα USB, μπορεί να χρησιμοποιηθεί και ως powerbank<br />Αδιαβροχοποίηση IPX4<br />Βάρος: 600gr</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39773,Προβολέας εργασίας LED - QM827 - 313827,Προβολέας εργασίας LED - QM827 - 313827,in stock,new,68.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/QM827.jpg,OEM,No Color,7.5,"<p>Επαναφορτιζόμενη πολυλειτουργική λάμπα εργασίας LED με εργονομικό σχεδιασμό, ιδανική για χρήση στην εργασία ή σε εξωτερικές δραστηριότητες που απαιτούν φωτισμό χωρίς ρεύμα, όπως το camping. <br />Διαθέτει κεφαλή με ρυθμιζόμενη κλίση, ενώ διαθέτει ραδιόφωνο και mp3 player για να ακούτε παράλληλα την αγαπημένη σας μουσική από USB stick ή κάρτα μνήμης. <br /><br />Χαρακτηριστικά:<br />Ενσωματωμένη επαναφορτιζόμενη μπαταρία μολύβδου 6V 4000mAh <br />Έξοδος AC 220V, DC9-10V, DC 5V USB, DC6V<br />Αυτονομία μπαταρίας:<br />High-brightness - έως 12 ώρες<br />Middle-brightness - έως 14 ώρες<br />Χρόνος φόρτισης: 18-22 ώρες<br />Ραδιόφωνο FM<br />Mp3 Player<br />Θύρες: USB, TF Card<br />Διαστάσεις: 153 x 91 x 225mm</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
50762,Mini επαναφορτιζόμενος φακός LED μπρελ,Mini επαναφορτιζόμενος φακός LED μπρελόκ - 532 - 175145,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/5082f2e14476869c5dc7efa3613ed8ae.jpg,OEM,No Color,0.4,"<p>Mini φακός LED σε εξαιρετικά πρακτικό μέγεθος μπρελόκ για να το τοποθετήσετε στα κλειδιά σας ή οπουδήποτε υπάρχει η δυνατότητα, για να το έχετε παντού μαζί σας. Διαθέτει πτυσσόμενο κρεμαστράκι για εύκολη τοποθέτηση ως μπρελόκ, πτυσσόμενο σταντ στο πίσω μέρος για στήριξη σε επίπεδες επιφάνειες και μαγνήτη για επιπλέον επιλογές τοποθέτησης σε μεταλλικές επιφάνειες. LED COB ισχυρού φωτισμού. Ενσωματωμένη επαναφορτιζόμενη μπαταρία (περιλαμβάνεται καλώδιο φόρτισης) Διαστάσεις: 5.5 x 4 x 1cm</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
50765,Επαναφορτιζόμενος φακός LED - 2202A - 80011,Επαναφορτιζόμενος φακός LED - 2202A - 800115,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/52e1dbd63b124fd9eed8b7ecb073ff4d.jpg,OEM,No Color,0.7,"<p>Επαναφορτιζόμενος φακός χειρός LED 2202A με πλαϊνό φακό COB και πολλαπλές λειτουργίες.</p><p>Χαρακτηριστικά: 18650 Μπαταρία λιθίου 1200mAh, COB+ XPE Lamp Bead, 4 λειτουργίες, Διακόπτης On/off, Ενδεικτική λυχνία φόρτισης, θύρα V8 USB, Καλώδιο φόρτισης. Μήκος: 19cm</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
50771,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - W512-SMD - 181212,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/1478c0094e73a4d37a38336a6cbe8a10.jpg,OEM,No Color,0.7,"Επαναφορτιζόμενος φακός χειρός υψηλής ισχύος, LED Cree XPE-R2, με ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας. 
3 επιπέδα φωτισμού. Πλαϊνός φακός, 
Αδιαβροχοποίηση IPX66
Υποστηρίζει είσοδο από 1 x 18650 επαναφορτιζόμενη μπαταρία ή 3 x AAA μπαταρίες, Ενδεικτική λυχνία φόρτισης, Καλώδιο φόρτισης USB TypeC. Διαστάσεις: 20.5x6cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
50774,Επαναφορτιζόμενος φακός LED - 22058 - 18263,Επαναφορτιζόμενος φακός LED - 22058 - 182639,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/7877fb26e2f6f3a40982227101a16d41.jpg,OEM,No Color,0.7,"Επαναφορτιζόμενος φακός χειρός υψηλής ισχύος LED, 22058 με πολλαπλές λειτουργίες. 
Χαρακτηριστικά: Ισχύς: 5W, Πλαϊνός φακός COB,
Eνσωματωμένη επαναφορτιζόμενη μπαταρία, Ενδεικτική λυχνία φόρτισης, Καλώδιο φόρτισης USB TypeC. Διαστάσεις: 20.5x6cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
50777,Επαναφορτιζόμενος φακός LED - 997 - 800146,Επαναφορτιζόμενος φακός LED - 997 - 800146,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/2414c0d755253f640473a3b6d2a7408f.jpg,OEM,No Color,0.7,"Επαναφορτιζόμενος φακός χειρός υψηλής ισχύος LED με πολλαπλές λειτουργίες. 
Χαρακτηριστικά: Πλαϊνός φακός COB,
Eνσωματωμένη επαναφορτιζόμενη μπαταρία, Ενσωματωμένο βύσμα φόρτισης στο πίσω μέρος με καπάκι.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
50846,Επαναφορτιζόμενος φακός LED - A821 - 182820,Επαναφορτιζόμενος φακός LED - A821 - 182820,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/182820.png,OEM,No Color,0.8,"Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ. Υλικό κατασκευής: κράμα αλουμινίου και πλαστικό. 
Περιλαμβάνεται επαναφορτιζόμενη μπαταρία 8800mah και καλώδιο φόρτισης.
Αυτονομία μπαταρίας έως και 5 ώρες.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
50879,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - 152LED - 257316,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/93f87fd28e8daf0f79db640c2216b500.jpg,OEM,No Color,3.0,"Πολυλειτουργικός, επαναφορτιζόμενος φακός με ηλιακό πάνελ φόρτισης που προσδίδει μεγαλύτερη διάρκεια στη μπαταρία. Διαθέτει ισχυρό πλαϊνό προβολέα που αποτελείται από 140Led's και μπροστινό φακό COB με zoom.

Διαθέτει 2 εισόδους USB και μπορεί να λειτουργήσει και ως power bank για το κινητό ή το τάμπλετ σας.
Διαθέτει αναδιπλούμενη βάση στήριξης σε επιφάνεια.
Zoom 50x στον μπροστινό προβολέα.
Περιλαμβάνονται 4 επαναφορτιζόμενες μπαταρίες λιθίου 18650
3 επίπεδα φωτισμού - Ισχυρό, μεσαίο, χαμηλό και λειτουργία SOS (κόκκινο/μπλε φως)
Αυτονομία μπαταρίας: 5 έως 9 ώρες αναλόγως με τη χρήση

Διαστάσεις: 22.5 x 19cm
Διάμετρος μπροστινού φακού: 5cm",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
50885,Επαναφορτιζόμενος φακός LED - X1-T6 - 32501,Επαναφορτιζόμενος φακός LED - X1-T6 - 325015,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/d547d9ac7038f0f59a46880cb0bfd028.jpg,OEM,No Color,0.8,"Επαναφορτιζόμενος φακός LED, με ενσωματωμένη μπαταρία 18650 - 1200mAh και πλαϊνό φακό LED-COB 3W. Φορτίζει μέσω καλώδίου USB (περιλαμβάνεται). Αυτονομία μπαταρίας: έως 4 ώρες. Διαστάσεις: 17x4.5cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
54091,Επαναφορτιζόμενος φακός χειρός LED - ,Επαναφορτιζόμενος φακός χειρός LED - 657-1 - 706515,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/706515.jpg,OEM,No Color,1.0,"Επαναφορτιζόμενος, πολυλειτουργικός φακός LED με εργονομικό σχεδιασμό και πρακτικό μέγεθος ιδανικό για κάθε είδους εργασία. Διαθέτει χειρολαβή μεταφοράς με ρυθμιζόμενη κλίση.
Χαρακτηριστικά:
Ισχύς: 5W. 
Φόρτιση με USB καλώδιο (περιλαμβάνεται).
Χωρητικότητα μπαταρίας: 1200mAh, Αυτονομία έως και 4 ώρες, 
Παρέχει υψηλή φωτεινότητα και χαμηλή κατανάλωση ενέργειας.
Διαστάσεις: 18x17x15cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
54094,Επαναφορτιζόμενος φακός χειρός LED μ,Επαναφορτιζόμενος φακός χειρός LED με ηλιακό πάνελ - W5114 - 180186,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/500172_712.jpg,OEM,No Color,1.0,"<p>Φορητός επαναφορτιζόμενος φακός χειρός, υψηλής απόδοσης, με ενσωματωμένο ηλιακό πάνελ φόρτισης που προσφέρει έξτρα αυτονομία μπαταρίας.<br />Υλικό: ABS + PS <br />Τύπος Μπαταρίας: Ενσωματωμένη μπαταρία 2×18650 3000mAh<br />Πηγή φωτός LED: P50 <br />Διάρκεια μπαταρίας 2-6 ώρες (ανάλογα με τη λειτουργία φωτισμού)<br />Έξοδος φωτός 800/2500 lumens <br />Λειτουργίες: 5 λειτουργίες: ψηλό, χαμηλό, στροβοσκόπιο και μπλε/κόκκινο στροβοσκοπικό <br />Εύρος φωτισμού&gt; 150 τετραγωνικά μέτρα <br />Πιστοποίηση CE, RoHS, FCC <br />Αντοχή στο νερό IPX5 <br />Μέγεθος φακού: 147 * 150 * 300 mm<br />Καθαρό βάρος: 632 g.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
54097,Επαναφορτιζόμενος προβολέας εργασ�,Επαναφορτιζόμενος προβολέας εργασίας LED με ηλιακό πάνελ - W877-2 - 181427,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/181427.jpg,OEM,No Color,3.0,"<p>Φορητός αδιάβροχος LED ηλιακός προβολέας και Powerbank 448 SMD 3600mAh με 4 λειτουργίες IP65 W877-2 <br />Ηλιακός προβολέας κατάλληλος για camping, ψάρεμα και άλλες εξωτερικές δραστηριότητες. <br />Διαθέτει 4 λειτουργίες φωτισμού, ψυχρό λευκό, φυσικό λευκό, θερμό λευκό και εναλλασσόμενο μπλε με κόκκινο. <br />Μπορείτε να ρυθμίσετε τη φωτεινότητα πατώντας παρατεταμένα το κουμπί ενεργοποίησης. <br />Είναι περιστρεφόμενος 360° με ρυθμιζόμενη βάση που περιστρέφεται έως και 180°. <br />Διαθέτει μια θύρα USB στην οποία μπορείτε να φορτίσετε το κινητό σας. <br />Στη συσκευασία περιλαμβάνεται καλώδιο USB σε Type C με το οποίο μπορείτε να φορτίσετε τον προβολέα.</p><p>ΧΑΡΑΚΤΗΡΙΣΤΙΚΑ: <br />Τάση: 5V 2A <br />Μπαταρία: Ενσωματωμένες 3 x 18650 3.7V <br />Χωρητικότητα μπαταρίας: 3600mAh <br />Αριθμός LED: 448 SMD Λευκά LED: 224 SMD Θερμά LED: 168 SMD Κόκκινα και μπλε LED: 56 SMD <br />Θερμοκρασία χρώματος: Ψυχρό λευκό 6000K, φυσικό λευκό 4000Κ, θερμό λευκό 3000Κ και κόκκινο με μπλε στη λειτουγία SOS <br />Διάρκεια φόρτισης: 8 ώρες <br />Στεγανότητα: IP65 <br />Διαστάσεις: 30 x 20.5 x 16.5 cm <br />Βάρος: 1.100 kg</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
54100,Φακός μπαταρίας LED Mini - 907-9 - 812602,Φακός μπαταρίας LED Mini - 907-9 - 812602,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/812602.png,OEM,No Color,1.0,"<p>Mini φακός μπαταρίας LED, σε μικρό πρακτικό μέγεθος που μπορεί να αποθηκευτεί και να μεταφερθεί παντού.</p><p>Λειτουργεί με 3 μπαταρίες ΑΑΑ (δεν περιλαμβάνονται).<br />Διαστάσεις: 7.5 x 2 cm<br />Διαθέτει λουράκι μπρελόκ</p><p>Διαθέσιμο σε 4 χρώματα: Μαύρο, κόκκινο, μπλε, ασημί.<br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96736,Επαναφορτιζόμενος φακός LED - X12B - 169262,Επαναφορτιζόμενος φακός LED - X12B - 169262,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169262.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96737,Επαναφορτιζόμενος φακός LED - 333 - 20cm - ,Επαναφορτιζόμενος φακός LED - 333 - 20cm - 169170,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169170.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96738,Επαναφορτιζόμενος φακός LED - 555 - 40cm - ,Επαναφορτιζόμενος φακός LED - 555 - 40cm - 169163,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169156.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96739,Επαναφορτιζόμενος φακός LED - 589 - 169156,Επαναφορτιζόμενος φακός LED - 589 - 169156,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169156.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96740,Επαναφορτιζόμενος φακός LED - CA22020 - 169,Επαναφορτιζόμενος φακός LED - CA22020 - 169149,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169149.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96741,Επαναφορτιζόμενος φακός LED - CA22023 - 169,Επαναφορτιζόμενος φακός LED - CA22023 - 169132,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169132.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96743,Επαναφορτιζόμενος φακός LED - CA2025 - 1691,Επαναφορτιζόμενος φακός LED - CA2025 - 169118,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169118.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96748,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - D15 - 200682,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200682.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96778,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - 6088 - 200316,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200316.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96779,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - 3600 - 200309,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200309.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96780,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - 1169Τ6 - 200231,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200231.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96781,Επαναφορτιζόμενος φακός LED - 3900 - 200293,Επαναφορτιζόμενος φακός LED - 3900 - 200293,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200293.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
96782,Επαναφορτιζόμενος φακός LED - 3700 - 200279,Επαναφορτιζόμενος φακός LED - 3700 - 200279,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200279.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
