id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
58249,Παιδικό αδιάβροχο - Cartoon - 822 - 270072,Παιδικό αδιάβροχο - Cartoon - 822 - 270072,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270072.jpg,OEM,No Color,0.4,"<p><span data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Παιδικό αδιάβροχο πανωφόρι, με κουκούλα, από υλικό υψηλής ανθεκτικότητας με παιδικά μοτίβα κινουμένων σχεδίων.&quot;}"" data-sheets-userformat=""{&quot;2&quot;:14851,&quot;3&quot;:{&quot;1&quot;:0},&quot;4&quot;:{&quot;1&quot;:2,&quot;2&quot;:16777215},&quot;12&quot;:0,&quot;14&quot;:{&quot;1&quot;:2,&quot;2&quot;:2236962},&quot;15&quot;:&quot;\&quot;Open Sans\&quot;, sans-serif&quot;,&quot;16&quot;:12}"">Παιδικό αδιάβροχο πανωφόρι, με κουκούλα, από υλικό υψηλής ανθεκτικότητας με παιδικά μοτίβα κινουμένων σχεδίων.</span></p><p><span data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Παιδικό αδιάβροχο πανωφόρι, με κουκούλα, από υλικό υψηλής ανθεκτικότητας με παιδικά μοτίβα κινουμένων σχεδίων.&quot;}"" data-sheets-userformat=""{&quot;2&quot;:14851,&quot;3&quot;:{&quot;1&quot;:0},&quot;4&quot;:{&quot;1&quot;:2,&quot;2&quot;:16777215},&quot;12&quot;:0,&quot;14&quot;:{&quot;1&quot;:2,&quot;2&quot;:2236962},&quot;15&quot;:&quot;\&quot;Open Sans\&quot;, sans-serif&quot;,&quot;16&quot;:12}"">Διαθέσιμο στα εικονιζόμενα χρώματα: <br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας. <br /></span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58255,Αδιάβροχο - EVA - 270041,Αδιάβροχο - EVA - 270041,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270041.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58258,Αδιάβροχο - 60G - 270034,Αδιάβροχο - 60G - 270034,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270034.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58261,Αδιάβροχο - 45G - 270027,Αδιάβροχο - 45G - 270027,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270027.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58264,Αδιάβροχο - 60G - 270010,Αδιάβροχο - 60G - 270010,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270010.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58267,Αδιάβροχο - 45G - 270003,Αδιάβροχο - 45G - 270003,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270003.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58270,Αδιάβροχη γαλότσα - No.45 - 585625,Αδιάβροχη γαλότσα - No.45 - 585625,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585588.jpg,OEM,No Color,3.0,"100% αδιάβροχες γαλότσες, χαμηλές, από μαλακό καουτσούκ με γυαλιστερή υφή. Διαθέτουν αντιολισθητική σόλα με εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, και το διατηρεί ζεστό και στεγνό. Νούμερο: 45.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58273,Αδιάβροχη γαλότσα - No.44 - 585618,Αδιάβροχη γαλότσα - No.44 - 585618,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585588.jpg,OEM,No Color,3.0,"100% αδιάβροχες γαλότσες, χαμηλές, από μαλακό καουτσούκ με γυαλιστερή υφή. Διαθέτουν αντιολισθητική σόλα με εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, και το διατηρεί ζεστό και στεγνό. Νούμερο: 44.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58276,Αδιάβροχη γαλότσα - No.43 - 585601,Αδιάβροχη γαλότσα - No.43 - 585601,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585588.jpg,OEM,No Color,3.0,"100% αδιάβροχες γαλότσες, χαμηλές, από μαλακό καουτσούκ με γυαλιστερή υφή. Διαθέτουν αντιολισθητική σόλα με εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, και το διατηρεί ζεστό και στεγνό. Νούμερο: 43.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58279,Αδιάβροχη γαλότσα - No.42 - 585595,Αδιάβροχη γαλότσα - No.42 - 585595,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585588.jpg,OEM,No Color,3.0,"100% αδιάβροχες γαλότσες, χαμηλές, από μαλακό καουτσούκ με γυαλιστερή υφή. Διαθέτουν αντιολισθητική σόλα με εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, και το διατηρεί ζεστό και στεγνό. Νούμερο: 42.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58282,Αδιάβροχη γαλότσα - No.41 - 585588,Αδιάβροχη γαλότσα - No.41 - 585588,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585588.jpg,OEM,No Color,3.0,"100% αδιάβροχες γαλότσες, χαμηλές, από μαλακό καουτσούκ με γυαλιστερή υφή. Διαθέτουν αντιολισθητική σόλα με εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, και το διατηρεί ζεστό και στεγνό. Νούμερο: 41.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58300,Αδιάβροχη γαλότσα - No.36 - 902 - 585526,Αδιάβροχη γαλότσα - No.36 - 902 - 585526,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585526.jpg,OEM,No Color,3.0,"100% αδιάβροχες γαλότσες, χαμηλές, από μαλακό καουτσούκ με ματ υφή. Διαθέτουν αντιολισθητική σόλα με εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, και το διατηρεί ζεστό και στεγνό. Νούμερο: 36.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58303,Παιδική αδιάβροχη γαλότσα - No.37-38 - 190,Παιδική αδιάβροχη γαλότσα - No.37-38 - 1905 - 585519,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585465.png,OEM,No Color,3.0,"<p>Παιδικές γαλότσες, 100% αδιάβροχες, από μαλακό καουτσούκ, με αντιολισθητική σόλα με ειδικές εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, ενώ το κρατάει ζεστό και στεγνό. <br />Καλύπτει τα νούμερα 37 & 38.</p><p><strong>Διατίθεται σε μωβ, κίτρινο και γκρι:</strong><br />*Παρακαλούμε, σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58306,Παιδική αδιάβροχη γαλότσα - No.35-36 - 190,Παιδική αδιάβροχη γαλότσα - No.35-36 - 1905 - 585502,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585465.png,OEM,No Color,3.0,"<p>Παιδικές γαλότσες, 100% αδιάβροχες, από μαλακό καουτσούκ, με αντιολισθητική σόλα με ειδικές εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, ενώ το κρατάει ζεστό και στεγνό. <br />Καλύπτει τα νούμερα 35 & 36.</p><p><strong>Διατίθεται στα χρώματα: Ροζ, Κίτρινο, Μπεζ.</strong><br />*Παρακαλούμε, σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58309,Παιδική αδιάβροχη γαλότσα - No.33-34 - 190,Παιδική αδιάβροχη γαλότσα - No.33-34 - 1905 - 585496,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585465.png,OEM,No Color,3.0,"<p>Παιδικές γαλότσες, 100% αδιάβροχες, από μαλακό καουτσούκ, με αντιολισθητική σόλα με ειδικές εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, ενώ το κρατάει ζεστό και στεγνό. <br />Καλύπτει τα νούμερα 33 & 34.</p><p>Διατίθεται στα εικονιζόμενα χρώματα, με παιδικά σχέδια με ζωάκια.<br />*Παρακαλούμε, σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58312,Παιδική αδιάβροχη γαλότσα - No.31-32 - 190,Παιδική αδιάβροχη γαλότσα - No.31-32 - 1905 - 585489,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585465.png,OEM,No Color,3.0,"<p>Παιδικές γαλότσες, 100% αδιάβροχες, από μαλακό καουτσούκ, με αντιολισθητική σόλα με ειδικές εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, ενώ το κρατάει ζεστό και στεγνό. <br />Καλύπτει τα νούμερα 31 & 32.</p><p>Διατίθεται στα εικονιζόμενα χρώματα, με παιδικά σχέδια με ζωάκια.<br />*Παρακαλούμε, σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58315,Παιδική αδιάβροχη γαλότσα - No.29-30 - 190,Παιδική αδιάβροχη γαλότσα - No.29-30 - 1905 - 585472,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585465.png,OEM,No Color,3.0,"<p>Παιδικές γαλότσες, 100% αδιάβροχες, από μαλακό καουτσούκ, με αντιολισθητική σόλα με ειδικές εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, ενώ το κρατάει ζεστό και στεγνό. <br />Καλύπτει τα νούμερα 29 & 30.</p><p>Διατίθεται στα εικονιζόμενα χρώματα, με παιδικά σχέδια με ζωάκια.<br />*Παρακαλούμε, σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58318,Παιδική αδιάβροχη γαλότσα - No.27-28 - 190,Παιδική αδιάβροχη γαλότσα - No.27-28 - 1905 - 585465,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585465.png,OEM,No Color,3.0,"<p>Παιδικές γαλότσες, 100% αδιάβροχες, από μαλακό καουτσούκ, με αντιολισθητική σόλα με ειδικές εσοχές και μαλακό εσωτερικό για άνετη εφαρμογή και πάτημα που δεν κουράζει το πόδι, ενώ το κρατάει ζεστό και στεγνό. <br />Καλύπτει τα νούμερα 27 & 28.</p><p>Διατίθεται στα εικονιζόμενα χρώματα, με παιδικά σχέδια με ζωάκια.<br /><strong>*</strong>Παρακαλούμε, σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
