id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
103387,Σετ φάρμα με αξεσουάρ - 798-A179 - 677179,Σετ φάρμα με αξεσουάρ - 798-A179 - 677179,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/be3967a7e4023e62cc2a221c36c639da.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
103390,Σετ φάρμα με αξεσουάρ - 798-A166 - 677178,Σετ φάρμα με αξεσουάρ - 798-A166 - 677178,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/aee0221bb48959667fb0ef3b48c9cb86.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
104046,Παιδικό σετ πυροσβέστη - BN369F76 - 222203,Παιδικό σετ πυροσβέστη - BN369F76 - 222203,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/54b780fbd0ead6ab7e1dd37b6f5e1d04.jpg,OEM,No Color,2.0,<p>Παιδικό σετ πυροσβέστη με όλα τα σύνεργα και αξεσουάρ που χρειάζεσαι για να γίνεις ένας πραγματικός πυροσβέστης!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
104049,Παιδικό σετ πυροσβέστη - BN369F71 - 222200,Παιδικό σετ πυροσβέστη - BN369F71 - 222200,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/458d37beece1ac20f613a793693e037f.jpg,OEM,No Color,2.0,<p>Παιδικό σετ πυροσβέστη με όλα τα σύνεργα και αξεσουάρ που χρειάζεσαι για να γίνεις ένας πραγματικός πυροσβέστης!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
104052,Παιδικό σετ πυροσβέστη - BN369F80 - 222196,Παιδικό σετ πυροσβέστη - BN369F80 - 222196,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/d62ea4ad7bae1346e161d18dfd1e63bb.jpg,OEM,No Color,2.0,<p>Παιδικό σετ πυροσβέστη με όλα τα σύνεργα και αξεσουάρ που χρειάζεσαι για να γίνεις ένας πραγματικός πυροσβέστης!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
104055,Παιδικό σετ στρατιώτη - BN369M69 - 222195,Παιδικό σετ στρατιώτη - BN369M69 - 222195,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b41ec14cb7f374bd354a55ea4cc55004.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
104067,Παιδικό σετ αστυνομικού - 99P-42A - 222177,Παιδικό σετ αστυνομικού - 99P-42A - 222177,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f84e2ee3b4ceb9eb7037dc0b5f3ebd3a.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
104070,Παιδικό σετ αστυνομικού - 99P-33 - 222164,Παιδικό σετ αστυνομικού - 99P-33 - 222164,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/cabcd16b6c928bd911751a3511fab9dd.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
104073,Παιδικό σετ αστυνομικού - BN369P94 - 222160,Παιδικό σετ αστυνομικού - BN369P94 - 222160,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/0bbf9c4fa731be834506516a58a01c9f.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
104076,Παιδικό σετ πυροσβέστη - BN369F42 - 222159,Παιδικό σετ πυροσβέστη - BN369F42 - 222159,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e42e2467cec416c76acd288212f65a38.jpg,OEM,No Color,2.0,<p>Παιδικό σετ πυροσβέστη με όλα τα σύνεργα και αξεσουάρ που χρειάζεσαι για να γίνεις ένας πραγματικός πυροσβέστης!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
104079,Παιδικό σετ στρατιώτη - BN369M43 - 222157,Παιδικό σετ στρατιώτη - BN369M43 - 222157,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c7211b55dffc9f6638701ae9031eaad9.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
104082,Παιδικό σετ στρατιώτη - BN369M44 - 222156,Παιδικό σετ στρατιώτη - BN369M44 - 222156,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/410478de8a780063579a448a23311fba.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
104091,Παιδικό σετ αστυνομικού - 34P49 - 222152,Παιδικό σετ αστυνομικού - 34P49 - 222152,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/363ea1f5e509af9e5f38c447747a15f2.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
152287,Παιδικό σετ πυροσβέστη - 11F11 - 161120,Παιδικό σετ πυροσβέστη - 11F11 - 161120,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161120.png,OEM,No Color,1.0,<p>Παιδικό σετ πυροσβέστη με όλα τα σύνεργα και αξεσουάρ που χρειάζεσαι για να γίνεις ένας πραγματικός πυροσβέστης!</p><p>Διαστάσεις συσκευασίας: 43 x 32 cm<br />Διαστάσεις γιλέκου: 52.5 x 33.5 cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
152288,Παιδικό σετ πυροσβέστη - 11F8 - 161119,Παιδικό σετ πυροσβέστη - 11F8 - 161119,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161119.png,OEM,No Color,1.0,<p>Παιδικό σετ πυροσβέστη με όλα τα σύνεργα και αξεσουάρ που χρειάζεσαι για να γίνεις ένας πραγματικός πυροσβέστης!</p><p>Διαστάσεις συσκευασίας: 44.5 x 32 cm<br />Διαστάσεις γιλέκου: 35 x 29 cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
152289,Παιδικό σετ πυροσβέστη - 11F1 - 161116,Παιδικό σετ πυροσβέστη - 11F1 - 161116,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161116.jpg,OEM,No Color,1.0,<p>Παιδικό σετ πυροσβέστη με όλα τα σύνεργα και αξεσουάρ που χρειάζεσαι για να γίνεις ένας πραγματικός πυροσβέστης!</p><p>Διαστάσεις συσκευασίας: 30 x 20 cm<br />Διαστάσεις γιλέκου: 52.5 x 38.5 cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
152315,Παιδικό σετ πυροσβέστη - 11F13 - 161118,Παιδικό σετ πυροσβέστη - 11F13 - 161118,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161118.png,OEM,No Color,2.0,<p>Παιδικό σετ πυροσβέστη με όλα τα σύνεργα και αξεσουάρ που χρειάζεσαι για να γίνεις ένας πραγματικός πυροσβέστης!</p><p>Διαστάσεις συσκευασίας: 23 x 28.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
152316,Παιδικό σετ πυροσβέστη - 11F5 - 161117,Παιδικό σετ πυροσβέστη - 11F5 - 161117,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161117.png,OEM,No Color,2.0,<p>Παιδικό σετ πυροσβέστη με όλα τα σύνεργα και αξεσουάρ που χρειάζεσαι για να γίνεις ένας πραγματικός πυροσβέστης!</p><p>Διαστάσεις συσκευασίας: 20 x 32cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
