id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
55844,Σετ ταχυσύνδεσμοι για αεροσυμπιεστ,Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-008 - 2pcs - 1/4 - Finder - 194114,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/d1df44fb3860d9e81dc6df27c56918f3.jpg,Finder,No Color,0.3,<p>Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-008 - 2 τεμάχια - 1/4 - Finder</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55847,Σετ ταχυσύνδεσμοι για αεροσυμπιεστ,Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-007 - 2pcs - 1/4 - Finder - 194113,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/9c4461f55141e46ffedfce35d218842f.jpg,Finder,No Color,0.3,<p>Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-007 - 2 τεμάχια - 1/4 - Finder.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55850,Ταχυσύνδεσμος για αεροσυμπιεστή - FX,Ταχυσύνδεσμος για αεροσυμπιεστή - FXZ-006 - 1/4 - Finder - 194112,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/b09888ec4f55d383f5393a4f45ffaaf0.jpg,Finder,No Color,0.3,<p>Ταχυσύνδεσμος για αεροσυμπιεστή - FXZ-006 - 1/4 - Finder.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55853,Σετ ταχυσύνδεσμοι για αεροσυμπιεστ,Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-005 - 2pcs - 1/4 - Finder - 194111,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/452900ab0b2fa2090c027c01e9bb6700.jpg,Finder,No Color,0.3,<p>Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-005 - 2 τεμάχια - 1/4 - Finder</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55856,Ταχυσύνδεσμος για αεροσυμπιεστή - FX,Ταχυσύνδεσμος για αεροσυμπιεστή - FXZ-004 - 1/4 - Finder - 194110,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/ffc8db50cbd216a8555472f822b71704.jpg,Finder,No Color,0.3,<p>Ταχυσύνδεσμος για αεροσυμπιεστή - FXZ-004 - 1/4 - Finder.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55859,Σετ ταχυσύνδεσμοι για αεροσυμπιεστ,Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-001 - 2pcs - 8.5 - 1/4 - Finder - 194107,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/fc8ac84be46f6112923f8f46dde246bd.jpg,Finder,No Color,0.3,<p>Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-001 - 2 τεμάχια - 8.5 - 1/4 - Finder.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55931,Ανταλλακτικά καρφιά για καρφωτικό -,Ανταλλακτικά καρφιά για καρφωτικό - 2000pcs - 1.2*10mm - Finder - 195264,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/4cca43076893ffadf7fd6262ad5fa9dc.jpg,Finder,No Color,0.4,"<p>Ανταλλακτικά καρφιά για καρφωτικό, 2000 τεμάχια, μεγέθους 1.2*10mm - Finder.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55934,Ανταλλακτικά δίχαλα για καρφωτικό �,Ανταλλακτικά δίχαλα για καρφωτικό κυρτά - 1000pcs - 1.2*12mm - Finder - 195263,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/172a02feb3b96cab016ea525dc19f427.jpg,Finder,No Color,0.4,"Ανταλλακτικά δίχαλα κυρτά για καρφωτικό, 1000 τεμάχια, μεγέθους 1.2*12mm - Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55937,Ανταλλακτικά δίχαλα για καρφωτικό -,Ανταλλακτικά δίχαλα για καρφωτικό - 500pcs - 1.2*12mm - Finder - 195273,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/377702b2542e7ac3c35e0981702926a7.jpg,Finder,No Color,0.4,"Ανταλλακτικά δίχαλα για καρφωτικό, 500 τεμάχια, μεγέθους 1.2*12mm - Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55940,Ανταλλακτικά δίχαλα για καρφωτικό -,Ανταλλακτικά δίχαλα για καρφωτικό - 1000pcs - 0.7*14mm - Finder - 195261,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/c9da75db9e2be86fb36367900f924417.jpg,Finder,No Color,0.4,"Ανταλλακτικά δίχαλα για καρφωτικό, 1000 τεμάχια, μεγέθους 0.7*14mm - Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55943,Ανταλλακτικά δίχαλα για καρφωτικό -,Ανταλλακτικά δίχαλα για καρφωτικό - 1000pcs - 0.7*8mm - Finder - 195258,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/f6b1fee1eed2be063d7d53a61edb0735.jpg,Finder,No Color,0.4,"Ανταλλακτικά δίχαλα για καρφωτικό, 1000 τεμάχια, μεγέθους 0.7*8mm - Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55946,Ανταλλακτικά δίχαλα για καρφωτικό -,Ανταλλακτικά δίχαλα για καρφωτικό - 1000pcs - 0.7*6mm - Finder - 195257,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/91992c4435b968129ea5e54680486265.jpg,Finder,No Color,0.4,"Ανταλλακτικά δίχαλα για καρφωτικό, 1000 τεμάχια, μεγέθους 0.7*6mm - Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97072,Λάμες κοπής ξύλου για σέγα - 5pcs - Finder ,Λάμες κοπής ξύλου για σέγα - 5pcs - Finder - 191701,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/2a35ac1934d0937434e1fbcdcc4f7f21.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97075,Λάμες κοπής ξύλου για σέγα - 5pcs - Finder ,Λάμες κοπής ξύλου για σέγα - 5pcs - Finder - 191698,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/cb2038c39db940b8045ab7f71a39471b.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97078,Λάμες κοπής ξύλου για σέγα - 5pcs - Finder ,Λάμες κοπής ξύλου για σέγα - 5pcs - Finder - 191699,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f4991213fe613b7554a7eaa3eef2f072.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97081,Λάμες κοπής ξύλου για σέγα - 5pcs - Finder ,Λάμες κοπής ξύλου για σέγα - 5pcs - Finder - 191700,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5dcb22b603cff3ece09ec3e67a21186c.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97084,Λάμες κοπής ξύλου για σέγα - 5pcs - Finder ,Λάμες κοπής ξύλου για σέγα - 5pcs - Finder - 191697,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b0157ac9f819c2f095a0665be2b4b96a.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97124,Σετ δίχαλα για καρφωτικό - 8016F - 0.6*0.95*,Σετ δίχαλα για καρφωτικό - 8016F - 0.6*0.95*15.5mm - Finder - 195441,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/195440.jpg,Finder,No Color,0.8,<p>Σετ σιδερένια δίχαλα για καρφωτικό μεγέθους 0.6*0.95*15.5mm - Finder.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97125,Σετ δίχαλα για καρφωτικό - 8010F - 0.6*0.95*,Σετ δίχαλα για καρφωτικό - 8010F - 0.6*0.95*9.5mm - Finder - 195440,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/195440.jpg,Finder,No Color,0.8,<p>Σετ σιδερένια δίχαλα για καρφωτικό μεγέθους 0.6*0.95*9.5mm - Finder.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97126,Σετ δίχαλα για καρφωτικό - 1416F - 0.55*0.75,Σετ δίχαλα για καρφωτικό - 1416F - 0.55*0.75*15.5mm - Finder - 195443,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/195442.jpg,Finder,No Color,0.8,<p>Σετ σιδερένια δίχαλα για καρφωτικό μεγέθους 0.55*0.75*15.5mm - Finder.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97129,Σετ δίχαλα για καρφωτικό - 1410F - 0.53*0.75,Σετ δίχαλα για καρφωτικό - 1410F - 0.53*0.75*9.5mm - Finder - 195442,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/195442.jpg,Finder,No Color,0.8,<p>Σετ σιδερένια δίχαλα για καρφωτικό μεγέθους 0.53*0.75*9.5mm - Finder.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97141,Σετ καρφιά για καρφωτικό - F50 - 0.95*1.21*4,Σετ καρφιά για καρφωτικό - F50 - 0.95*1.21*49.5mm - Finder - 195439,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/195437.jpg,Finder,No Color,0.8,"<p>Σετ σιδερένια καρφιά F50 για καρφωτικό, μεγέθους 0.95*1.21*49.5mm - Finder.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97142,Σετ καρφιά για καρφωτικό - F40 - 0.95*1.21*3,Σετ καρφιά για καρφωτικό - F40 - 0.95*1.21*39.5mm - Finder - 195438,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/195437.jpg,Finder,No Color,0.8,"<p>Σετ σιδερένια καρφιά F40 για καρφωτικό, μεγέθους 0.95*1.21*39.5mm - Finder.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97143,Σετ καρφιά για καρφωτικό - F30 - 0.95*1.21*2,Σετ καρφιά για καρφωτικό - F30 - 0.95*1.21*29.5mm - Finder - 195437,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/195437.jpg,Finder,No Color,0.8,"<p>Σετ σιδερένια καρφιά F30 για καρφωτικό, μεγέθους 0.95*1.21*29.5mm - Finder.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97144,Αρσενικό ρακόρ - FXZ-003 - Finder - 194109,Αρσενικό ρακόρ - FXZ-003 - Finder - 194109,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/8bfe7d070252eb2ecc389112966276bf.jpg,Finder,No Color,0.8,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97472,Ανταλλακτική λάμα για κοπίδι - 60*19*0.6,Ανταλλακτική λάμα για κοπίδι - 60*19*0.6mm - Finder - 191774,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/d725c7f186647a5305c1c9d17523053d.jpg,Finder,No Color,0.4,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
97475,Ανταλλακτική λάμα για κοπίδι - 80*9*0.4m,Ανταλλακτική λάμα για κοπίδι - 80*9*0.4mm - Finder - 191780,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/6a8924152eee6d1659cd89d00110f0e9.jpg,Finder,No Color,0.4,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
106544,Κολλητική ταινία διπλής όψης - CTC523 - ,Κολλητική ταινία διπλής όψης - CTC523 - 1.2cm/5m - 000404,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000400.jpg,OEM,No Color,0.7,"<p>Κολλητική ταινία διπλής όψης, υψηλής αντοχής, διαφανής. <br />Πλάτος: 1.2cm<br />Μήκος: 5m<br />Περιλαμβάνεται 1 ρολό.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
106547,Κολλητική ταινία διπλής όψης - CTC521 - ,Κολλητική ταινία διπλής όψης - CTC521 - 0.8cm/5m - 000403,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000400.jpg,OEM,No Color,0.7,"<p>Κολλητική ταινία διπλής όψης, υψηλής αντοχής, διαφανής. <br />Πλάτος: 0.8cm<br />Μήκος: 5m<br />Περιλαμβάνεται 1 ρολό.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
106553,Κολλητική ταινία διπλής όψης - CTC524 - ,Κολλητική ταινία διπλής όψης - CTC524 - 1.5cm/5m - 000401,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000400.jpg,OEM,No Color,0.7,"<p>Κολλητική ταινία διπλής όψης, υψηλής αντοχής, διαφανής. <br />Πλάτος: 1.5cm<br />Μήκος: 5m<br />Περιλαμβάνεται 1 ρολό.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
106556,Κολλητική ταινία διπλής όψης - CTC525 - ,Κολλητική ταινία διπλής όψης - CTC525 - 1cm/5m - 000400,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000400.jpg,OEM,No Color,0.7,"<p>Κολλητική ταινία διπλής όψης, υψηλής αντοχής, διαφανής. <br />Πλάτος: 1cm<br />Μήκος: 5m<br />Περιλαμβάνεται 1 ρολό. </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
109961,Σετ δεματικά - Tie wraps - 2.5*100mm - 100pcs - Finder,Σετ δεματικά - Tie wraps - 2.5*100mm - 100pcs - Finder - 194304,in stock,new,0.36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/194304.jpg,Finder,No Color,0.4,"<p>Σετ 100 τεμάχια δεματικά - Tie wraps, μεγέθους 2.5*100mm - Finder.<br />Χρώμα: μαύρο.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
109963,Σετ δεματικά - Tie wraps - 7.6*400mm - 100pcs - Finder,Σετ δεματικά - Tie wraps - 7.6*400mm - 100pcs - Finder - 194308,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/194304.jpg,Finder,No Color,0.6,"<p>Σετ 100 τεμάχια δεματικά - Tie wraps, μεγέθους 7.6*400mm - Finder.<br />Χρώμα: μαύρο. </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
109966,Σετ δεματικά - Tie wraps - 3.6*200mm - 100pcs - Finder,Σετ δεματικά - Tie wraps - 3.6*200mm - 100pcs - Finder - 194306,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/194304.jpg,Finder,No Color,0.4,"<p>Σετ 100 τεμάχια δεματικά - Tie wraps, μεγέθους 3.6*200mm - Finder.<br />Χρώμα: μαύρο.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
109969,Σετ δεματικά - Tie wraps - 3.6*150mm - 100pcs - Finder,Σετ δεματικά - Tie wraps - 3.6*150mm - 100pcs - Finder - 194310,in stock,new,0.72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/194309.jpg,Finder,No Color,0.4,"<p>Σετ 100 τεμάχια δεματικά - Tie wraps, μεγέθους 3.6*150mm - Finder.<br />Χρώμα: λευκό.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
109971,Σετ δεματικά - Tie wraps - 4.8*300mm - 100pcs - Finder,Σετ δεματικά - Tie wraps - 4.8*300mm - 100pcs - Finder - 194312,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/194309.jpg,Finder,No Color,0.6,"<p>Σετ 100 τεμάχια δεματικά - Tie wraps, μεγέθους 4.8*300mm - Finder.<br />Χρώμα: λευκό.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
109976,Σετ δεματικά – Tie wraps - 4x200mm – 50pcs - Λε�,Σετ δεματικά – Tie wraps - 4x200mm – 50pcs - Λευκά - 200533_200,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1008_200533_1-1.jpg,OEM,No Color,0.4,"<p>Δεματικά καλωδίων 5 x 400mm, Λευκά, 50τμχ</p><p>Τεχνικά Χαρακτηριστικά<br />– 50 δεματικά καλωδίων λευκά με αυτόματο μηχανισμό κλεισίματος<br />– Κατασκευασμένα από πολύ καλής ποιότητας και ανθεκτικό νάιλον<br />– Ιδανικά για χρήση στο σπίτι και στο χώρο εργασίας</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
109977,Σετ δεματικά – Tie wraps - 5x400mm – 50pcs - Λε�,Σετ δεματικά – Tie wraps - 5x400mm – 50pcs - Λευκά - 200533_400,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1008_200533_1-1.jpg,OEM,No Color,0.4,"<p>Δεματικά καλωδίων 5 x 400mm, Λευκά, 50τμχ</p><p>Τεχνικά Χαρακτηριστικά<br />– 50 δεματικά καλωδίων λευκά με αυτόματο μηχανισμό κλεισίματος<br />– Κατασκευασμένα από πολύ καλής ποιότητας και ανθεκτικό νάιλον<br />– Ιδανικά για χρήση στο σπίτι και στο χώρο εργασίας</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
115767,Μεταλλικό κάνιστρο καυσίμου - 10L - Find,Μεταλλικό κάνιστρο καυσίμου - 10L - Finder - 194102,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_194103-1.jpg,Finder,No Color,3.0,"Μεταλλικό κάνιστρο καυσίμου χωρητικότητας 10 λίτρων, Finder. 
Βενζίνης- Πετρελαίου. 
Διαθέτει πώμα ασφαλείας με πύρο.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
143308,Τροχήλατη ανέμη ποτίσματος για λάσ�,Τροχήλατη ανέμη ποτίσματος για λάστιχο - 8803A - 699770,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/699770.png,OEM,No Color,6.0,"Ανέμη ποτίσματος για λάστιχο με 2 τροχούς. Στιβαρή ανθεκτική κατασκευή και εύκολη χρήση. Υλικά κατασκευής: Aluminum alloy, ABS, PP. Χωρητικότητα: έως 50m λάστιχο πάχους 1.5cm.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
143313,Ανέμη ποτίσματος για λάστιχο με λαβ,Ανέμη ποτίσματος για λάστιχο με λαβή - 8802B - 699769,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/699769.png,OEM,No Color,6.0,"Ανέμη ποτίσματος για λάστιχο με χειρολαβή μεταφοράς και μανιβέλα με περιστρεφόμενο κάλυμμα. Στιβαρή ανθεκτική κατασκευή και εύκολη χρήση. Υλικά κατασκευής: Aluminum alloy, ABS, PP. Χωρητικότητα: έως 30m λάστιχο πάχους 1.5cm.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
