id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
116634,Φορητό ηχείο subwoofer - QS-1287 - 889893,Φορητό ηχείο subwoofer - QS-1287 - 889893,in stock,new,171 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889893.png,KIMISO,No Color,10.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας.
Περιλαμβάνει 1 ασύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 40W,
Μέγεθος ηχείου: 12'',
FM Ραδιόφωνο,
Bluetooth,
Θύρες: USB, TF Card, AUX, μικροφώνου,
Ρυθμίσεις εφέ,
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 3600mah, 
Αυτονομία έως και 6 ώρες,
Διάρκεια φόρτισης: 6 ώρες,
Αντιολισθητική βάση και λαβή μεταφοράς,
Διαστάσεις: 36*33*56cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116637,Φορητό ηχείο subwoofer - MF1021A - 010218,Φορητό ηχείο subwoofer - MF1021A - 010218,in stock,new,324 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/010218.png,OEM,No Color,15.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας.
Περιλαμβάνει 2 ασύρματα μικρόφωνα καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 60W, 
Μέγεθος ηχείου: 10'' x 2,  
FM Ραδιόφωνο, 
Bluetooth, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Ρυθμίσεις εφέ, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Επαναφορτιζόμενη μπαταρία 4.5A, 
Αυτονομία έως και 6 ώρες, 
Διάρκεια φόρτισης: 6-8 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 37*33*95cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116640,Φορητό ηχείο subwoofer - MF1022 - 010225,Φορητό ηχείο subwoofer - MF1022 - 010225,in stock,new,306 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/010225.jpg,OEM,No Color,15.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας.
Περιλαμβάνει 1 ασύρματo μικρόφωνo καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 60W, 
Μέγεθος ηχείου: 10'' x 2,  
FM Ραδιόφωνο, 
Bluetooth, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Ρυθμίσεις εφέ, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Επαναφορτιζόμενη μπαταρία 4.5A, 
Αυτονομία έως και 6 ώρες, 
Διάρκεια φόρτισης: 6-8 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 37*33*95cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116643,Φορητό ηχείο subwoofer - QS-220 - 886441,Φορητό ηχείο subwoofer - QS-220 - 886441,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/886441_b.jpg,KIMISO,No Color,9.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας.
Περιλαμβάνει 1 ενσύρματo μικρόφωνo καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 12W, 
Μέγεθος ηχείου: 8'' x 2,  
FM Ραδιόφωνο, 
Bluetooth 4.1, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία, 
Αυτονομία έως και 6 ώρες, 
Διάρκεια φόρτισης: 6-8 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 24*22*57cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116646,Φορητό ηχείο subwoofer - QS-7604 - 886519,Φορητό ηχείο subwoofer - QS-7604 - 886519,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/886519.jpg,KIMISO,No Color,9.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας.
Περιλαμβάνει 1 ενσύρματo μικρόφωνo καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 10W, 
Μέγεθος ηχείου: 6.5'' x 2,  
FM Ραδιόφωνο, 
Bluetooth 4.1, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 2200mah, 
Αυτονομία έως και 5 ώρες, 
Διάρκεια φόρτισης: 6 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 21*19*50cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116649,Φορητό ηχείο subwoofer - QS-816 - 886670,Φορητό ηχείο subwoofer - QS-816 - 886670,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/886670.png,KIMISO,No Color,9.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ενσύρματo μικρόφωνo καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 10W, 
Μέγεθος ηχείου: 8'',  
FM Ραδιόφωνο, 
Bluetooth 4.1, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 1800mah, 
Αυτονομία έως και 5 ώρες, 
Διάρκεια φόρτισης: 6 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 23*19*34cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116652,Φορητό ηχείο subwoofer - QS-824 - 886618,Φορητό ηχείο subwoofer - QS-824 - 886618,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/886618.jpg,KIMISO,No Color,9.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ενσύρματo μικρόφωνo καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 12W, 
Μέγεθος ηχείου: 8'',  
FM Ραδιόφωνο, 
Bluetooth 4.1, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 1500mah, 
Αυτονομία έως και 5 ώρες, 
Διάρκεια φόρτισης: 6 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 22*20*36cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116655,Φορητό ηχείο subwoofer - QS-1804 - 889725,Φορητό ηχείο subwoofer - QS-1804 - 889725,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889725.png,KIMISO,No Color,5.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ενσύρματo μικρόφωνo καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 12W, 
Μέγεθος ηχείου: 8'',  
Bluetooth 4.1, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία, 
Αυτονομία έως και 4 ώρες, 
Διάρκεια φόρτισης: 6 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 22*19*36cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116658,Φορητό ηχείο subwoofer - QS-1803 - 889718,Φορητό ηχείο subwoofer - QS-1803 - 889718,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889718.jpg,KIMISO,No Color,5.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ενσύρματo μικρόφωνo καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 15W, 
Μέγεθος ηχείου: 8'',  
Bluetooth 4.1, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 1500mah, 
Αυτονομία έως και 4 ώρες, 
Διάρκεια φόρτισης: 6 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 37*24*20cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116661,Φορητό ηχείο subwoofer - QS-2409 - 885369,Φορητό ηχείο subwoofer - QS-2409 - 885369,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/885369.jpg,KIMISO,No Color,5.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ενσύρματo μικρόφωνo καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 10W, 
Μέγεθος ηχείου: 4''x2,  
Bluetooth, FM Ραδιόφωνο, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 2400mah, 
Αυτονομία έως και 3 ώρες, 
Διάρκεια φόρτισης: 5 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 17.4×17×37 cm .",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116664,Φορητό ηχείο subwoofer - QS-1253 - 889923,Φορητό ηχείο subwoofer - QS-1253 - 889923,in stock,new,171 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889923.jpg,KIMISO,No Color,10.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 2 ασύρματα μικρόφωνα καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 40W, 
Μέγεθος ηχείου: 12'',  
Bluetooth, FM Ραδιόφωνο, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 7.4V, 
Αυτονομία έως και 6 ώρες, 
Διάρκεια φόρτισης: 5-6 ώρες, 
Αντιολισθητική βάση με ρόδες και λαβή μεταφοράς, 
Διαστάσεις: 35×33×53 cm .",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116667,Φορητό ηχείο subwoofer - QS-1502 - 889916,Φορητό ηχείο subwoofer - QS-1502 - 889916,in stock,new,306 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889916-2.jpg,KIMISO,No Color,16.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 2 ασύρματα μικρόφωνα καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 100W, 
Μέγεθος ηχείου: 15'',  
Bluetooth 5.0, FM Ραδιόφωνο, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 12V-7Αh, 
Αυτονομία έως και 6 ώρες, 
Διάρκεια φόρτισης: 5-6 ώρες, 
Αντιολισθητική βάση με ρόδες και λαβή μεταφοράς, 
Διαστάσεις: 44*33*69cm, Διαστάσεις συσκευασίας: 49*41*77cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116670,Φορητό ηχείο subwoofer - QS-1252 - 889909,Φορητό ηχείο subwoofer - QS-1252 - 889909,in stock,new,243 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889916-2.jpg,KIMISO,No Color,12.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 2 ασύρματα μικρόφωνα καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 90W, 
Μέγεθος ηχείου: 12'',  
Bluetooth 5.0, FM Ραδιόφωνο, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 12V-7Αh, 
Αυτονομία έως και 6 ώρες, 
Διάρκεια φόρτισης: 5-6 ώρες, 
Αντιολισθητική βάση με ρόδες και λαβή μεταφοράς, 
Διαστάσεις: 36*32*60.5cm, Διαστάσεις συσκευασίας: 39*38*68cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116676,Φορητό ηχείο subwoofer - QS-4227 - 889879,Φορητό ηχείο subwoofer - QS-4227 - 889879,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889879-PhotoRoom.png,KIMISO,No Color,8.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ενσύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 10W, 
Μέγεθος ηχείου: 6.5'' x 2,  
Bluetooth 5.0, FM Ραδιόφωνο, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 1200mAh, 
Αυτονομία έως και 4 ώρες, 
Διάρκεια φόρτισης: 5 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 25*20*50cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116679,Φορητό ηχείο subwoofer - QS-4226 - 889862,Φορητό ηχείο subwoofer - QS-4226 - 889862,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889862.png,KIMISO,No Color,8.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ενσύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 30W, 
Μέγεθος ηχείου: 8'' x 2,  
Bluetooth 5.0, FM Ραδιόφωνο, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία, 
Αυτονομία έως και 5 ώρες, 
Διάρκεια φόρτισης: 5 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 25*20*56cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116682,Φορητό ηχείο subwoofer - QS-4610 - 889855,Φορητό ηχείο subwoofer - QS-4610 - 889855,in stock,new,126 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889855-PhotoRoom.png,KIMISO,No Color,3.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας, πρακτικό μέγεθος και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ασύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 10W, 
Μέγεθος ηχείου: 6.5'',  
Bluetooth 5.0, FM Ραδιόφωνο, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία, 
Αυτονομία έως και 6 ώρες, 
Διάρκεια φόρτισης: 5-6 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 16*12*25cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116685,Φορητό ηχείο subwoofer - QS-6814 - 889848,Φορητό ηχείο subwoofer - QS-6814 - 889848,in stock,new,144 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889848.png,KIMISO,No Color,8.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ασύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 15W, 
Μέγεθος ηχείου: 8'',  
Bluetooth 5.0, FM Ραδιόφωνο, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 12V-4.5A, 
Αυτονομία έως και 6 ώρες, 
Διάρκεια φόρτισης: 5-6 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 26*29*38.5cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116688,Φορητό ηχείο subwoofer - QS-6813 - 889831,Φορητό ηχείο subwoofer - QS-6813 - 889831,in stock,new,144 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889831.jpg,KIMISO,No Color,7.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ασύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 15W, 
Μέγεθος ηχείου: 8'',  
Bluetooth 5.0, FM Ραδιόφωνο, 
Θύρες: USB, TF Card, AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 12V-4.5A, 
Αυτονομία έως και 6 ώρες, 
Διάρκεια φόρτισης: 5-6 ώρες, 
Αντιολισθητική βάση και λαβή μεταφοράς, 
Διαστάσεις: 26*29*38.5cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116691,Φορητό ηχείο subwoofer - QS-8207 - 889824,Φορητό ηχείο subwoofer - QS-8207 - 889824,in stock,new,108 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889824-3-PhotoRoom.png,KIMISO,No Color,10.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ενσύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 20W, 
Μέγεθος ηχείου: 8''x 2,  
Bluetooth 5.0, FM Ραδιόφωνο, 
Θύρες: USB, TF Card (έως 32gb), AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 4000 mAh , 
Αυτονομία έως και 6 ώρες, 
Διάρκεια φόρτισης: 5-6 ώρες, 
Αντιολισθητική βάση με ρόδες και λαβή μεταφοράς, 
Διαστάσεις: 83.4*29*28cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116694,Φορητό ηχείο subwoofer - QS-8209 - 889817,Φορητό ηχείο subwoofer - QS-8209 - 889817,in stock,new,216 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889817.jpg,KIMISO,No Color,10.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ασύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 40W, 
Μέγεθος ηχείου: 8''x 3,  
Bluetooth 5.0, FM Ραδιόφωνο, 
Θύρες: USB, TF Card (έως 32gb), AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 7.4v/5400 mAh, 
Αυτονομία έως και 8 ώρες, 
Διάρκεια φόρτισης: 6 ώρες, 
Αντιολισθητική βάση με ρόδες και λαβή μεταφοράς, 
Διαστάσεις: 29.5*31*88cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116697,Φορητό ηχείο subwoofer - QS-8210 - 889800,Φορητό ηχείο subwoofer - QS-8210 - 889800,in stock,new,117 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889800-PhotoRoom.png,KIMISO,No Color,10.0,"<p>Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ασύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.</p><p>Χαρακτηριστικά: <br />Ισχύς: 30W, <br />Μέγεθος ηχείου: 8''x 2, <br />Bluetooth 5.0, <br />FM Ραδιόφωνο, <br />Θύρες: USB, TF Card (έως 32gb), AUX, μικροφώνου, <br />Εύκολες επιλογές ρυθμίσεων – Easy control buttons, <br />Ενσωματωμένη επαναφορτιζόμενη μπαταρία 7.4v/5400 mAh,<br />Αυτονομία έως και 8 ώρες, <br />Διάρκεια φόρτισης: 6 ώρες, <br />Ευαισθησία: 80dB, <br />Αντιολισθητική βάση με ρόδες και λαβή μεταφοράς, <br />Διαστάσεις: 31*31,2*84cm.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116700,Φορητό ηχείο subwoofer - QS-8211 - 889794,Φορητό ηχείο subwoofer - QS-8211 - 889794,in stock,new,108 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889794.png,KIMISO,No Color,10.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ασύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 24W, 
Μέγεθος ηχείου: 8''x 2,  
Bluetooth 5.0, FM Ραδιόφωνο, 
Θύρες: USB, TF Card (έως 32gb), AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 7.4v/5400 mAh, 
Αυτονομία έως και 8 ώρες, 
Διάρκεια φόρτισης: 6 ώρες, Ευαισθησία: 80dB, 
Αντιολισθητική βάση με ρόδες και λαβή μεταφοράς, 
Διαστάσεις: 31*31*80cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116703,Φορητό ηχείο subwoofer - QS-8215 - 889787,Φορητό ηχείο subwoofer - QS-8215 - 889787,in stock,new,117 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889787.png,KIMISO,No Color,10.0,"Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας. Περιλαμβάνει 1 ασύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.

Χαρακτηριστικά:

Ισχύς: 40W, 
Μέγεθος ηχείου: 8''x 3,  
Bluetooth 5.0, FM Ραδιόφωνο, 
Θύρες: USB, TF Card (έως 32gb), AUX, μικροφώνου, 
Εύκολες επιλογές ρυθμίσεων – Easy control buttons, Ενσωματωμένη επαναφορτιζόμενη μπαταρία 7.4v/5400 mAh, 
Αυτονομία έως και 8 ώρες, 
Διάρκεια φόρτισης: 6 ώρες, 
Αντιολισθητική βάση με ρόδες και λαβή μεταφοράς, 
Διαστάσεις: 29.5*31*80cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
