id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
48574,Λουκέτο κοντό - STELAR - BE40 - 586653,Λουκέτο κοντό - STELAR - BE40 - 586653,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586653.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48577,Λουκέτο κοντό - STELAR - BS60 - 586646,Λουκέτο κοντό - STELAR - BS60 - 586646,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586646.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48580,Λουκέτο κοντό - STELAR - BS50 - 586639,Λουκέτο κοντό - STELAR - BS50 - 586639,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586639.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48583,Λουκέτο κοντό - STELAR - BS40 - 586622,Λουκέτο κοντό - STELAR - BS40 - 586622,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586622.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48586,Λουκέτο μακρύ - STELAR - BH60 - 586615,Λουκέτο μακρύ - STELAR - BH60 - 586615,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586547-1.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, μακρύλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48610,Λουκέτο μακρύ - STELAR - BSA70L - 586530,Λουκέτο μακρύ - STELAR - BSA70L - 586530,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586530.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, μακρύλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48611,Λουκέτο μακρύ - STELAR - BSA60L - 586523,Λουκέτο μακρύ - STELAR - BSA60L - 586523,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586462.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, μακρύλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48614,Λουκέτο μακρύ - STELAR - BSA50L - 586516,Λουκέτο μακρύ - STELAR - BSA50L - 586516,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586462.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, μακρύλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48620,Λουκέτο κοντό - STELAR - BSA70 - 586493,Λουκέτο κοντό - STELAR - BSA70 - 586493,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586462.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48623,Λουκέτο κοντό - STELAR - BSA60 - 586486,Λουκέτο κοντό - STELAR - BSA60 - 586486,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586462.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48626,Λουκέτο κοντό - STELAR - BSA50 - 586479,Λουκέτο κοντό - STELAR - BSA50 - 586479,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586462.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48629,Λουκέτο κοντό - STELAR - BSA40 - 586462,Λουκέτο κοντό - STELAR - BSA40 - 586462,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586462.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48653,Λουκέτο - STELAR - BF701 - 586387,Λουκέτο - STELAR - BF701 - 586387,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586356.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48656,Λουκέτο -STELAR - BF601 - 586370,Λουκέτο -STELAR - BF601 - 586370,in stock,new,5.04 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586356.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48659,Λουκέτο -STELAR - BF501 - 586363,Λουκέτο -STELAR - BF501 - 586363,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586356.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48662,Λουκέτο -STELAR - BF401 - 586356,Λουκέτο -STELAR - BF401 - 586356,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586356.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48665,Λουκέτο μακρύ -STELAR - BS70L - 586349,Λουκέτο μακρύ -STELAR - BS70L - 586349,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586318.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, μακρύλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48668,Λουκέτο μακρύ - STELAR - BS60L - 586332,Λουκέτο μακρύ - STELAR - BS60L - 586332,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586318.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, μακρύλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48680,Λουκέτο κοντό - STELAR - BS70 - 586295,Λουκέτο κοντό - STELAR - BS70 - 586295,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586257.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48683,Λουκέτο κοντό -STELAR - BS60 - 586288,Λουκέτο κοντό -STELAR - BS60 - 586288,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586257.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48686,Λουκέτο κοντό -STELAR - BS50 - 586271,Λουκέτο κοντό -STELAR - BS50 - 586271,in stock,new,3.24 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586257.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48695,Λουκέτο -STELAR - 80mm - 586240,Λουκέτο -STELAR - 80mm - 586240,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586196.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 80mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48698,Λουκέτο -STELAR - 70mm - 586233,Λουκέτο -STELAR - 70mm - 586233,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586196.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 70mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48701,Λουκέτο -STELAR - 60mm - 586226,Λουκέτο -STELAR - 60mm - 586226,in stock,new,4.86 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586196.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 60mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48704,Λουκέτο - STELAR - 50mm - 586219,Λουκέτο - STELAR - 50mm - 586219,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586196.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 50mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48707,Λουκέτο -STELAR - 40mm - 586202,Λουκέτο -STELAR - 40mm - 586202,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586196.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 40mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48710,Λουκέτο - STELAR - 30mm - 586196L,Λουκέτο - STELAR - 30mm - 586196L,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586219.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 30mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
152387,Λουκέτο τάκου – STELAR - BSD40 - 586394,Λουκέτο τάκου – STELAR - BSD40 - 586394,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586394-2.png,OEM,No Color,0.8,"<p>Λουκέτο τάκου ατσάλινο, βαρέως τύπου, 40mm, με σετ 4 κλειδιών, STELAR</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
152388,Λουκέτο τάκου – STELAR - BSD50 - 586400,Λουκέτο τάκου – STELAR - BSD50 - 586400,in stock,new,3.96 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586394-2.png,OEM,No Color,0.8,"<p>Λουκέτο τάκου ατσάλινο, βαρέως τύπου, 50mm, με σετ 4 κλειδιών, STELAR</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
152389,Λουκέτο τάκου – STELAR - BSD60  - 586417,Λουκέτο τάκου – STELAR - BSD60  - 586417,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586394-2.png,OEM,No Color,0.8,"<p>Λουκέτο τάκου ατσάλινο, βαρέως τύπου, 60mm, με σετ 4 κλειδιών, STELAR</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
153743,Λουκέτο τάκου – 80mm - Finder - 199011,Λουκέτο τάκου – 80mm - Finder - 199011,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/199011.jpg,Finder,No Color,0.6,"Λουκέτο τάκου σιδερένιο, βαρέως τύπου, 80mm, με σετ 3 κλειδιών. Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
153746,Λουκέτο τάκου – 70mm - Finder - 199010,Λουκέτο τάκου – 70mm - Finder - 199010,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/199011.jpg,Finder,No Color,0.6,"Λουκέτο τάκου σιδερένιο, βαρέως τύπου, 70mm, με σετ 3 κλειδιών. Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
153749,Λουκέτο – 50mm - Finder - 199007,Λουκέτο – 50mm - Finder - 199007,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/199007.jpg,Finder,No Color,0.6,"Λουκέτο κοντό, σιδερένιο, μεγέθους 50mm, με σετ 3 κλειδιών. Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
153752,Λουκέτο – 38mm - Finder - 199006,Λουκέτο – 38mm - Finder - 199006,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/199007.jpg,Finder,No Color,0.6,"Λουκέτο κοντό, σιδερένιο, μεγέθους 38mm, με σετ 3 κλειδιών. Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
153755,Λουκέτο – 32mm - Finder - 199005,Λουκέτο – 32mm - Finder - 199005,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/199007.jpg,Finder,No Color,0.6,"Λουκέτο κοντό, σιδερένιο, μεγέθους 32mm, με σετ 3 κλειδιών. Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
153758,Λουκέτο – 50mm - Finder - 199015,Λουκέτο – 50mm - Finder - 199015,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/199015.jpg,Finder,No Color,0.6,"Λουκέτο κοντό, ορειχάλκινο, μεγέθους 50mm, με σετ 3 κλειδιών. Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
153761,Λουκέτο – 40mm - Finder - 199014,Λουκέτο – 40mm - Finder - 199014,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/199015.jpg,Finder,No Color,0.6,"Λουκέτο κοντό, ορειχάλκινο, μεγέθους 40mm, με σετ 3 κλειδιών. Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
153764,Λουκέτο – 30mm - Finder - 199013,Λουκέτο – 30mm - Finder - 199013,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/199015.jpg,Finder,No Color,0.6,"Λουκέτο κοντό, ορειχάλκινο, μεγέθους 30mm, με σετ 3 κλειδιών. Finder.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
